interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.022764174457076142,0.06251750886440277,0.000408748984336853,0.0005938053131103513,0.0007906574010848999,0.060910940170288086,2.5819888974716108,131.5,16,16.4375,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,2168.981327720458,5625.0,0.0,5580.0,21914.03845939858,-30860.0,-492.8425,-340.265,-157.6025,63260.0,3.0,1.0
0.01980675008202521,0.056639379925198026,0.0004007047414779663,0.0005880844593048098,0.0006011241674423218,0.06174993515014648,2.5724787771376323,131.5,18,18.4921875,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,1610.330620053644,5000.0,0.0,5670.0,16521.776952751497,-29160.5,-379.3125,-282.6550000000001,-186.8975,61307.0,3.0,1.0
0.018873746713496186,0.05645418167114258,0.0003993296623229981,0.0005905508995056152,0.0006050801277160642,0.060525178909301765,2.5724787771376323,131.64705882352942,17,17.484375,1.29,1.34,1.34,5.0,0.29411764705882354,-0.05,0.05,0.05,10.0,1498.3954653522665,5045.294117647059,0.0,5670.0,20410.685351420856,-21738.529411764706,-387.47,-162.51,-55.14,61307.0,3.0,1.0
0.03266903854274255,0.06802679697672526,0.0005005395412445068,0.0006976103782653808,0.0009897935390472412,0.113555908203125,2.5819888974716116,131.33333333333334,15,15.390625,1.29,1.29,1.34,5.0,-0.3333333333333333,-0.05,-0.05,0.05,10.0,2184.6274608859844,6096.0,0.0,5670.0,18301.894903716027,-31835.266666666666,-463.47,-353.55,-177.635,57077.0,3.0,1.0
0.02374269024650508,0.05997517529655905,0.00040117025375366214,0.0006039714813232422,0.0007978916168212888,0.0820169448852539,2.5724787771376323,131.64705882352942,17,17.484375,1.29,1.34,1.34,5.0,0.29411764705882354,-0.05,0.05,0.05,10.0,1952.2063310069275,5542.941176470588,0.0,5580.0,15643.293428156738,-26427.823529411766,-356.79,-249.44,-151.36,55727.0,3.0,1.0
0.02137114702656205,0.0588684783262365,0.0004057216644287109,0.0005970096588134768,0.0007883715629577638,0.060482025146484375,2.5724787771376323,131.35294117647058,17,17.4453125,1.29,1.29,1.34,5.0,-0.29411764705882354,-0.05,-0.05,0.05,10.0,1690.6118366889962,5209.411764705882,0.0,5670.0,22944.342148607204,-31957.411764705877,-519.96,-337.29,-84.43,61307.0,3.0,1.0
0.026400254444744996,0.07224860558143029,0.0005966901779174803,0.0006027793884277343,0.0009929299354553222,0.08802199363708496,73.90378360252762,230.5384615384616,13,23.4140625,1.51,2.67,2.88,187.0,10.615384615384617,-0.14,0.17,0.8300000000000001,374.0,2273.096837085748,6597.692307692309,0.0,5760.0,17988.297747674023,-32383.769230769238,-466.5,-354.02,-233.18,58517.0,3.0,1.0
0.01947766166944361,0.05298944711685182,0.0003993290662765503,0.00041177511215209964,0.0006004637479782106,0.07917904853820801,57.19965034858168,167.7,20,26.203125,1.29,1.34,1.935,161.0,-6.65,-0.05,0.05,0.2225,262.0,1065.804736732815,4711.5,0.0,4320.0,18338.9746754656,-24691.4,-348.6925,-218.3,-104.0975,61307.0,3.0,1.0
0.022897764000517483,0.06002400815486907,0.00039977312088012695,0.0005971610546112062,0.0006082922220230103,0.07081198692321777,117.69310373452926,160.75,16,20.09375,1.29,1.315,1.34,473.0,0.0,-0.05,0.0,0.05,946.0,1879.2461919610207,5360.625,0.0,5760.0,20884.07043298791,-35832.125,-525.34,-435.155,-217.1675,62144.0,3.0,1.0
0.019180310976553386,0.05650565203498392,0.00039125919342041003,0.0005959415435791013,0.0006169605255126954,0.06230306625366211,2.5724787771376323,131.35294117647058,17,17.4453125,1.29,1.29,1.34,5.0,-0.29411764705882354,-0.05,-0.05,0.05,10.0,1635.5503660847626,5130.0,0.0,5580.0,18136.61978486036,-28169.29411764706,-422.38,-282.01,-155.14,59957.0,3.0,1.0
0.04188253522077366,0.04437982517740001,5.4252147674560545e-06,0.0004013609886169434,0.0008752048015594482,0.10032129287719728,380.36073994317366,497.2608695652174,23,89.3515625,1.665,3.42,7.8900000000000015,1046.0,9.26086956521739,-1.765,0.0,2.055,2092.0,3649.4318687196887,4034.347826086957,9.0,9810.0,18124.10853198169,-25003.478260869564,-397.755,-200.75,-105.19,62657.0,3.0,1.0
0.024197391304249992,0.0705578645070394,0.0005775547027587893,0.000608220100402832,0.000996445417404175,0.061511993408203125,99.07274864365843,182.46666666666667,15,21.3828125,1.315,1.34,1.975,369.0,-13.866666666666667,-0.195,-0.05,0.05,508.0,2048.1392251783773,6192.0,0.0,5580.0,19371.60916491181,-35581.26666666667,-497.525,-391.8,-251.425,61307.0,3.0,1.0
0.027444087049028242,0.07003991944449288,0.00042046248912811277,0.0005974197387695313,0.000997709631919861,0.062391042709350586,163.13063598111913,175.28571428571428,14,19.171875,1.29,1.34,1.34,613.0,0.0,-0.05,0.0,0.05,1216.0,2321.746216645027,6428.571428571428,0.0,5670.0,17765.259681916672,-26886.214285714286,-384.4475,-243.26,-132.6425,57077.0,3.0,1.0
0.027280119804632325,0.06007775664329529,0.00040684938430786134,0.0005995702743530274,0.0007564347982406617,0.11453580856323242,2.5819888974716108,131.5,16,16.4375,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,2055.1998078045845,5360.625,0.0,5580.0,22878.281112589437,-27492.0,-470.6525,-284.165,-46.755,63258.0,3.0,1.0
0.01866356417098084,0.055710202769229285,0.0003916096687316895,0.0005937480926513673,0.0006141650676727295,0.07836318016052246,76.79040357929723,175.89473684210526,19,26.109375,1.29,1.34,2.065,256.0,13.210526315789476,-0.05,-0.02,0.05,259.0,1640.6577628307625,5106.315789473684,0.0,5670.0,16311.784898623064,-33639.36842105263,-465.91,-355.99,-236.765,57077.0,3.0,1.0
0.03155546873154922,0.04382514953613281,6.051063537597656e-06,0.0005853915214538574,0.0006031680107116699,0.09987902641296388,287.5661000618152,490.8095238095239,21,80.5234375,2.42,5.41,7.49,794.0,-11.952380952380953,-1.24,0.0,0.99,1217.0,3069.156468571036,3882.857142857143,6.0,12600.0,16556.51452493204,-24924.285714285717,-261.23,-261.18,-148.75,61307.0,3.0,1.0
0.030938207907949187,0.058868500921461314,0.0003897333145141602,0.0005996692180633545,0.0008051317930221558,0.1056997776031494,161.1974087110689,207.61111111111111,18,29.1953125,1.3125,1.34,1.73,512.0,0.0,-0.1775,0.01,0.05,984.0,2979.192547536013,5390.0,2.0,9900.0,19235.44758496973,-32419.16666666667,-497.2525,-311.885,-199.4125,58006.0,3.0,1.0
0.02414426167644736,0.06797272364298503,0.000547935962677002,0.0006898689270019531,0.000811694860458374,0.08200287818908691,99.03736668550914,176.6,15,20.6953125,1.29,1.34,1.34,319.0,-0.3333333333333333,-0.05,0.05,0.05,482.0,2453.6154082146963,6000.0,0.0,5670.0,18232.984450740707,-27097.46666666667,-387.905,-286.36,-158.755,61307.0,3.0,1.0
0.03313345918161046,0.057063775904038376,0.0003985881805419922,0.0005885696411132812,0.0007722496986389162,0.10797691345214844,181.5621551328101,236.2352941176471,17,31.375,1.29,1.34,3.08,536.0,19.529411764705888,-0.05,0.05,0.58,1046.0,2687.12001417656,5045.294117647059,2.0,8460.0,20585.49026084664,-19815.176470588234,-365.84,-118.08,-5.6000000000000005,61309.0,3.0,1.0
0.018616336118282173,0.06487592061360678,0.0005834901332855225,0.0006075096130371094,0.0007555854320526124,0.06116390228271485,67.74897644631844,176.73333333333332,15,20.7109375,1.29,1.34,2.185,179.0,-22.13333333333333,-0.255,-0.05,0.115,469.0,2090.765410083111,6000.0,0.0,7020.0,17812.77874635697,-37717.333333333336,-519.215,-411.37,-254.975,55727.0,3.0,1.0
0.0265575841572924,0.06220154201283173,0.0003996396064758301,0.0005980992317199707,0.0006126809120178223,0.09501910209655763,2.5724787771376323,131.64705882352942,17,17.484375,1.29,1.34,1.34,5.0,0.29411764705882354,-0.05,0.05,0.05,10.0,1922.6951442303741,5627.647058823532,0.0,5580.0,16478.803695514252,-26210.117647058818,-354.68,-250.57,-152.49,55727.0,3.0,1.0
0.021710528186279443,0.06251612305641174,0.0003992825746536255,0.0006022012233734131,0.0006607890129089357,0.061373233795166016,2.5819888974716108,131.5,16,16.4375,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,2168.981327720458,5625.0,0.0,5580.0,20626.38467877167,-28656.375,-466.5825,-294.495,-84.9875,59957.0,3.0,1.0
0.020990312761417763,0.05642252809861128,0.0003887104988098145,0.0006007194519042969,0.0006160378456115722,0.07092475891113281,2.5724787771376323,131.35294117647058,17,17.4453125,1.29,1.29,1.34,5.0,-0.29411764705882354,-0.05,-0.05,0.05,10.0,1776.3520120145768,5045.294117647059,0.0,6930.0,17221.544545406254,-32201.823529411766,-445.78,-338.41,-211.54,61307.0,3.0,1.0
0.02083622625904204,0.05668082502153185,0.0003986972570419312,0.000597984790802002,0.0006056612730026245,0.07846379280090332,2.5724787771376323,131.5,18,18.4921875,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,1605.589501416481,5000.0,0.0,5580.0,18195.8552819365,-24726.16666666667,-383.5325,-229.215,-99.64,59957.0,3.0,1.0
0.027071359532958267,0.05765836379107307,0.0004018187522888184,0.0005883312225341798,0.000785229206085205,0.1003561019897461,2.5724787771376323,131.64705882352942,17,17.484375,1.29,1.34,1.34,5.0,0.29411764705882354,-0.05,0.05,0.05,10.0,1683.8165681849425,5294.117647058823,0.0,5580.0,23313.71753515136,-29685.058823529413,-504.86,-322.19,-54.93,64609.0,3.0,1.0
0.0256511319505564,0.05888811279745663,0.00040009021759033206,0.0005982995033264161,0.0006088709831237793,0.09813785552978516,2.5724787771376323,131.35294117647058,17,17.4453125,1.29,1.29,1.34,5.0,-0.29411764705882354,-0.05,-0.05,0.05,10.0,1822.4264691048904,5294.117647058823,0.0,5580.0,15258.365621559096,-29915.235294117647,-400.75,-302.67,-218.09,55727.0,3.0,1.0
0.02361498622172484,0.05994199304019704,0.00040113210678100587,0.0005991697311401367,0.0007550311088562013,0.07573199272155763,2.5724787771376323,131.64705882352942,17,17.484375,1.29,1.34,1.34,5.0,0.29411764705882354,-0.05,0.05,0.05,10.0,1614.7525306665775,5294.117647058823,0.0,4230.0,19210.8215172503,-23784.35294117647,-404.03,-198.58,-80.98,59029.0,3.0,1.0
0.02483265294118965,0.06799187660217285,0.00044492006301879885,0.0006130313873291016,0.0009420549869537351,0.06364893913269043,96.42737212658079,249.66666666666663,15,29.2578125,1.48,2.6,2.995,305.0,9.2,-0.325,0.05,0.76,503.0,2497.738405609592,6186.0,0.0,7110.0,18303.126808072462,-35939.333333333336,-490.235,-379.37,-244.125,61307.0,3.0,1.0
0.02189768581345458,0.06140179634094237,0.00043928027153015135,0.0005974507331848142,0.0007660901546478273,0.06659412384033203,93.45714576873242,267.6666666666667,15,31.3671875,1.995,2.92,3.17,316.0,1.3333333333333333,-0.785,0.29,0.72,338.0,1795.7736096576475,5532.0,0.0,7020.0,18949.648115340773,-30873.53333333333,-451.195,-303.17,-179.745,59867.0,3.0,1.0
0.0364906295364396,0.0327087893630519,3.631114959716797e-06,0.0003256392478942871,0.0005957913398742674,0.11963200569152832,379.4915582763736,451.6969696969697,33,116.453125,0.85,2.82,8.540000000000001,1034.0,4.575757575757576,-1.97,-0.01,1.72,1908.0,3131.081174000735,2855.4545454545455,16.0,9810.0,19591.839984958333,-27690.93939393939,-438.48,-311.62,-115.47,61892.0,3.0,1.0
0.03743407494353048,0.031234532594680783,2.72512435913086e-06,8.261442184448242e-05,0.000600811243057251,0.1409902572631836,460.6617566417446,645.3125,32,161.328125,1.45,7.1400000000000015,10.85,1009.0,-9.4375,-0.115,0.0,0.0,1386.0,3303.9443527835524,2899.6875,16.0,9810.0,12775.4079563673,-30188.75,-348.7425,-278.785,-278.7075,57167.0,3.0,1.0
0.022607032699889368,0.06123906373977661,0.0004072022438049317,0.0005972397327423098,0.0007264548540115356,0.07096505165100098,18.253310202079327,151.375,16,18.921875,1.41,1.45,1.485,71.0,1.5625,-0.04,0.025,0.04,120.0,1632.6071940304566,5450.625,0.0,4320.0,18280.094499664567,-26450.125,-386.9275,-228.415,-125.2275,61307.0,3.0,1.0
0.03982486808346345,0.028547236413666695,2.601146697998047e-06,3.4618377685546874e-06,0.0005952286720275879,0.11961770057678225,366.15333815964937,557.7272727272727,33,143.7890625,1.45,7.11,9.02,1076.0,-3.0606060606060614,-0.28,0.0,0.84,1916.0,3612.9100899665104,2514.5454545454545,20.0,12690.0,19848.90152807485,-40468.06060606061,-566.21,-515.49,-276.15000000000003,56230.0,3.0,1.0
0.04323041827884673,0.03993515615110045,3.445148468017578e-06,0.0004106616973876953,0.0007403302192687987,0.13320302963256836,364.30876278765885,612.5185185185185,27,129.203125,1.65,7.94,9.425,954.0,32.2962962962963,-1.005,0.0,0.325,1804.0,3863.7188144225865,3436.666666666666,13.0,14040.0,13399.217445682982,-37252.81481481482,-468.245,-411.58,-243.345,51497.0,3.0,1.0
0.02105459735634021,0.004144412279129028,3.1113624572753912e-06,4.41431999206543e-06,6.0230493545532225e-06,0.22635698318481445,160.6799566399924,1091.7083333333333,240,2046.953125,11.1,11.27,11.3,1068.0,-1.9416666666666669,0.0,0.0,0.0,1999.0,1798.7152842070832,228.75,235.0,22500.0,7459.549752510624,274.98333333333335,27.8975,28.495,29.0925,43246.0,3.0,1.0
0.04646797295485221,0.03520656483513968,3.052353858947754e-06,7.405281066894533e-06,0.0006875777244567871,0.17979693412780762,347.9119175609717,540.0357142857143,28,118.1328125,1.1925,6.57,7.73,931.0,-13.785714285714285,-4.8975,0.0,4.09,1820.0,9299.342718708673,4567.5,16.0,47790.0,20011.9705961921,-34369.42857142857,-490.6225,-434.845,-130.35750000000002,59025.0,3.0,1.0
0.03510289315902867,0.03789777022141677,4.0352344512939455e-06,0.0005312144756317137,0.0006164652109146117,0.0994119644165039,279.5945883706512,434.5769230769232,26,88.2734375,1.83,4.47,6.48,952.0,22.0,-2.49,-0.03,3.9875,1743.0,3331.05326378217,3409.615384615385,11.0,11250.0,20507.00032345428,-26038.115384615387,-423.2175,-302.5250000000001,-40.7525,61310.0,3.0,1.0
0.039034974291976464,0.05465775728225708,0.00030395328998565667,0.0005542802810668947,0.0008268976211547852,0.1149272918701172,222.07251068063331,582.25,16,72.78125,3.7575,6.45,7.5075,726.0,-4.0,-1.155,-0.01,1.49,1048.0,3403.3608389355372,5006.25,4.0,11250.0,18811.16743098808,-25702.375,-367.5925,-241.165,-128.6875,61307.0,3.0,1.0
0.041876154033726416,0.02556518621222917,2.599954605102539e-06,5.688667297363281e-06,0.0005796098709106445,0.20077991485595706,379.4645072893627,746.7906976744188,43,250.875,3.59,9.28,10.92,998.0,2.0,-0.145,0.0,1.79,1944.0,3705.139108583305,2323.2558139534885,29.0,12690.0,20964.692885358672,-28768.720930232557,-469.625,-193.01,-192.905,61892.0,3.0,1.0
0.02900216427214425,0.04524312848630159,0.00030274510383605964,0.0005276012420654297,0.0005995500087738037,0.09644103050231934,367.317538259533,462.9130434782609,23,83.1796875,1.315,3.27,7.35,929.0,-23.69565217391305,-1.505,0.05,2.365,1632.0,2561.538646429944,4155.652173913043,5.0,8460.0,16589.336007745027,-23804.78260869565,-326.29,-188.03,-129.24,61307.0,3.0,1.0
0.02431307182339338,0.06798186302185058,0.0005983102321624756,0.0006011795997619629,0.0008790493011474607,0.08275008201599121,37.551234841150546,142.66666666666666,15,16.71875,1.29,1.34,1.34,147.0,-0.3333333333333333,-0.05,-0.05,0.05,261.0,2073.258305180519,6000.0,0.0,5580.0,22248.74848957534,-29972.066666666666,-491.085,-359.58,-99.965,61307.0,3.0,1.0
0.023961573171402187,0.06666080156962077,0.00048134922981262206,0.0005992794036865232,0.0009190058708190918,0.061000823974609375,2.5819888974716116,131.66666666666666,15,15.4296875,1.29,1.34,1.34,5.0,0.3333333333333333,-0.05,0.05,0.05,10.0,2341.400679690929,6000.0,0.0,7020.0,17686.07476761631,-27464.4,-386.97,-298.6500000000001,-143.425,61307.0,3.0,1.0
0.0219932578077025,0.05877524614334105,0.0004015547037124634,0.0005960094928741456,0.0007146495580673218,0.06879901885986328,2.5819888974716108,131.5,16,16.4375,1.29,1.315,1.34,5.0,0.0,-0.05,0.0,0.05,10.0,1860.764963664138,5360.625,0.0,5580.0,18855.836609654853,-21885.625,-336.5375,-163.63,-84.745,61307.0,3.0,1.0
0.03378307653434424,0.04079623405749981,2.9426813125610354e-06,0.00040815472602844237,0.0006015074253082276,0.10013890266418456,357.36714153116236,374.92307692307685,26,76.15625,1.3025,2.115,7.1225000000000005,1070.0,4.3076923076923075,-0.335,0.015,1.1575,1879.0,2879.387675290596,3624.230769230769,8.0,9900.0,19619.777960987776,-28482.96153846154,-445.6175,-267.995,-155.5225,59023.0,3.0,1.0
0.03562313999587668,0.05641782985014074,0.0003906297683715821,0.0006069397926330568,0.0009965205192565918,0.10026907920837402,210.67067274051502,213.5882352941176,17,28.3671875,1.29,1.34,1.34,683.0,-6.588235294117648,-0.05,-0.01,0.05,1355.0,3072.7900954325264,5045.294117647059,3.0,9810.0,14405.821680119872,-29147.17647058824,-341.5300000000001,-256.95,-220.66,55727.0,3.0,1.0
0.03515479295878626,0.028345028559366863,1.2260675430297852e-06,3.1304359436035162e-06,0.0005934810638427735,0.10086584091186523,406.37544217139884,694.8333333333335,36,195.421875,2.8125,8.495000000000001,10.885,981.0,0.5277777777777778,-0.075,0.0,0.05,1729.0,3380.344340025563,2617.5,21.0,9810.0,17278.625494734864,-14779.611111111111,-181.1875,-69.265,-69.1775,59957.0,3.0,1.0
0.025469528661809963,0.06244586408138275,0.0004255735874176025,0.0006075561046600343,0.0007973819971084595,0.08017396926879883,32.428832335849926,143.1875,16,17.8984375,1.29,1.34,1.36,132.0,-1.5,-0.145,-0.05,0.07,260.0,1928.3256986308097,5625.0,0.0,5760.0,17020.226702367978,-32111.25,-432.7175,-346.605,-193.3625,57167.0,3.0,1.0
0.01893512377238924,0.061234444379806525,0.0004070878028869629,0.0005985808372497559,0.0007862693071365356,0.06032705307006836,81.04062767114611,172.125,16,21.515625,1.34,1.405,1.545,313.0,0.0,-0.085,0.005,0.08,395.0,2274.69695783856,5450.625,0.0,7020.0,18547.46880080047,-27698.875,-400.6525,-254.825,-145.4775,61307.0,3.0,1.0
0.0329746482788593,0.036955961814293496,5.1301717758178715e-06,0.00042021989822387695,0.0005983662605285645,0.10183405876159668,371.33927261281616,365.15384615384613,26,74.171875,0.99,1.42,6.6775,1070.0,0.5384615384615384,-0.335,-0.005,0.5925,2121.0,3025.065059694521,3298.8461538461547,10.0,9810.0,17946.03034506946,-32842.88461538462,-454.7175,-377.81,-229.8325,63595.0,3.0,1.0
0.037653182454581095,0.027558674683441985,4.169940948486329e-06,7.2908401489257825e-06,0.000600740909576416,0.11985015869140625,343.47202656553134,620.4594594594595,37,179.3515625,1.64,7.79,8.76,970.0,-0.3783783783783784,-0.35000000000000003,0.0,0.0,1664.0,3401.171499287792,2471.351351351351,23.0,9810.0,12538.104965928327,-29407.594594594593,-388.04,-252.69,-182.59,58517.0,3.0,1.0
0.038029908994626514,0.03316965699195862,3.3682584762573237e-06,0.00018634915351867682,0.000596197247505188,0.12062907218933105,431.85858180360304,452.3125,32,113.078125,1.29,1.43,10.3775,1009.0,0.28125,-0.1625,0.0,0.255,2002.0,3400.4031870761187,2944.6875,15.0,11250.0,20258.487208173014,-28424.8125,-536.8025,-237.525,-90.8475,55645.0,3.0,1.0
0.03365481268924732,0.04161175092061361,2.7686357498168947e-06,0.0004113090038299561,0.0005977129936218262,0.10106492042541504,292.2521215256305,271.7916666666667,24,50.9609375,1.29,1.34,1.5675,773.0,-0.375,-0.05,-0.03,0.05,1530.0,2890.091017071352,3750.0,7.0,9810.0,18202.615151938066,-42069.75,-554.6925,-479.835,-296.3175,57080.0,3.0,1.0
0.017826310119518688,0.06663106282552084,0.0005912899971008301,0.0006052017211914063,0.0007728350162506104,0.059967041015625,70.87399953102555,158.53333333333333,15,18.578125,1.29,1.34,1.34,204.0,13.6,-0.05,0.05,0.05,204.0,1795.0646625838144,6000.0,0.0,5580.0,17414.260625240728,-30157.53333333333,-422.705,-282.32,-179.155,57077.0,3.0,1.0
0.03134016192695868,0.03200403054555257,3.119707107543945e-06,0.00038064479827880864,0.0005701011419296264,0.09945988655090332,413.79193505582174,442.6,30,103.734375,1.29,1.535,9.1475,984.0,-1.6666666666666667,-0.495,0.0,0.555,1955.0,2849.717953375931,2952.0,13.0,8460.0,23137.470328576266,-28094.63333333333,-557.6425,-159.725,-85.135,61312.0,3.0,1.0
0.035812966290962006,0.021133750677108758,2.274513244628906e-06,3.2198429107666017e-06,0.0003890424966812134,0.1205308437347412,383.07634000222924,819.4166666666665,48,307.28125,6.1400000000000015,9.88,10.94,1040.0,6.833333333333332,-0.05,0.0,0.0,2016.0,3324.086180617196,1875.0,34.0,14040.0,22055.94203657072,-20524.83333333333,-485.48,-46.485,-46.3675,54785.0,3.0,1.0
0.030622991877213405,0.05081179267481754,0.0004097747802734375,0.0005889201164245608,0.0007290410995483399,0.0998709201812744,351.649854092165,392.7894736842105,19,58.3046875,1.315,1.34,7.7,1044.0,-25.105263157894736,-1.395,-0.05,0.05,1515.0,3195.416948331502,4443.1578947368425,4.0,12690.0,17120.58942818328,-17746.421052631584,-298.62,-175.95000000000005,1.155,52851.0,3.0,1.0
0.0904845526793532,0.061903350493487184,2.5892257690429686e-06,4.079103469848633e-05,0.0008356499671936036,0.2896068096160889,450.18905342481315,649.0588235294118,17,86.203125,1.34,8.8,10.21,955.0,43.88235294117647,-0.05,0.0,0.05,1095.0,6608.653918737692,4547.64705882353,9.0,22500.0,19481.118389126852,-16533.76470588235,-170.77,-58.36,-58.32,57077.0,3.0,1.0
0.03380773401844897,0.05937788065742044,0.0003967785835266114,0.0006005096435546876,0.0007126402854919434,0.11899495124816895,205.53863956186242,190.4117647058824,17,25.2890625,1.16,1.16,1.16,762.0,-44.941176470588225,-0.02,0.0,0.0,363.0,5260.778850859163,6617.647058823532,2.0,23940.0,18698.627853873317,-27790.64705882353,-418.58,-291.7,-95.52,59867.0,3.0,1.0
0.06383010395435174,0.06981406893048968,0.0004511970281600952,0.0005942904949188233,0.0007518637180328369,0.23434209823608398,429.66509447079056,378.3571428571428,14,41.3828125,1.16,1.16,7.1400000000000015,955.0,0.0,0.0,0.0,0.0,1731.0,6915.052382343133,6325.7142857142835,3.0,28170.0,19149.435762639918,-33147.21428571428,-533.8100000000002,-344.415,-176.17000000000004,53361.0,3.0,1.0
0.03632117479449795,0.013453079859415693,2.595186233520508e-06,3.86953353881836e-06,8.565187454223634e-06,0.1750638484954834,313.36592719107847,985.28,75,577.3125,11.07,11.07,11.17,1074.0,2.24,0.0,0.0,0.0,2105.0,3463.9600053867425,1200.0,65.0,18270.0,9066.439866526074,-52150.89333333333,-543.135,-542.95,-542.765,57534.0,3.0,1.0
0.03490374277964466,0.05623161792755127,0.00039273500442504883,0.0006392204761505128,0.0008004128932952881,0.10220694541931152,258.1424342100099,384.1111111111112,18,54.015625,1.595,3.0500000000000003,6.4025,707.0,-6.833333333333332,-1.0625,0.12,1.0975,1277.0,3382.487772248669,5080.0,4.0,11250.0,16173.182600468735,-33247.38888888888,-483.0675,-302.97,-226.86,59867.0,3.0,1.0
0.04063701205059359,0.040028715133666994,5.178451538085936e-06,0.0005743408203125,0.0007692813873291013,0.11137509346008301,327.2279939125013,489.08,25,95.5234375,2.75,3.4,7.94,855.0,5.28,-1.14,-0.01,2.38,1625.0,3959.0521592926757,3542.4,12.0,11250.0,21787.702598943284,-27009.96,-442.48,-259.84000000000003,-68.71000000000001,62242.0,3.0,1.0
0.013189664949847952,0.07383808722862831,0.0006283712387084961,0.000733020305633545,0.0007895112037658692,0.04943513870239258,76.11234948147207,213.38461538461544,13,21.671875,1.2,2.66,2.81,165.0,-1.2307692307692308,-0.17,0.0,0.02,255.0,1324.4505391932273,6597.692307692309,0.0,4230.0,19690.5011835396,-31119.230769230766,-465.27,-367.18,-170.11,58517.0,3.0,1.0
0.033207425641070765,0.018886981187043368,3.6507844924926766e-06,4.909038543701172e-06,0.00030169546604156487,0.1352689266204834,392.16587749535034,808.3333333333335,54,341.015625,4.5275,9.9,10.92,1045.0,-2.833333333333333,-0.04,0.0,0.0,1837.0,3075.576338074013,1720.0,40.0,9900.0,15139.9379895953,-21172.53703703704,-371.4025,-190.5,-66.1125,55727.0,3.0,1.0
0.030438997208189857,0.021251022815704342,2.8425455093383788e-06,5.619525909423828e-06,0.00046730637550354006,0.0997159481048584,390.3922104937346,733.0833333333335,48,274.90625,3.1,9.295,10.475,1076.0,0.6458333333333334,-0.5375,0.0,0.0225,1919.0,2771.3128897651964,1903.125,31.0,9810.0,19689.46420934465,-19124.5,-305.2175000000001,-84.235,-41.9675,61795.0,3.0,1.0
0.030769650621802317,0.04476089704604376,0.00039870977401733397,0.000526120662689209,0.0005925679206848143,0.1198899745941162,288.0945281376534,309.57142857142856,21,50.7890625,1.23,1.23,3.16,699.0,-1.5238095238095235,-0.32,0.0,0.0,1223.0,2825.1017680784526,4020.0,5.0,9900.0,16352.193078926022,-31231.761904761905,-410.69,-303.31,-261.03000000000003,59867.0,3.0,1.0
0.03341342908451815,0.05577442520543149,0.000394289493560791,0.0005937600135803222,0.0007995903491973878,0.10083818435668944,224.44177666181287,216.0,19,32.0625,1.23,1.23,1.23,716.0,0.0,0.0,0.0,0.0,1268.0,2936.001577512842,5030.526315789473,3.0,9810.0,16727.59893967301,-20920.78947368421,-313.805,-194.13,-45.375,57077.0,3.0,1.0
0.03186548715847728,0.05552494525909424,0.00039965987205505373,0.0005942904949188233,0.000772315263748169,0.09952020645141604,275.42214776071324,254.22222222222226,18,35.75,1.23,1.23,1.755,790.0,0.0,0.0,0.0,0.0,1449.0,2992.331375169457,5000.0,3.0,9900.0,17891.165161971458,-37864.16666666666,-498.5775,-446.525,-241.9025,57077.0,3.0,1.0
0.03491883679822535,0.05262741289640728,0.0003307592868804932,0.0005978679656982423,0.0008065545558929442,0.10023880004882812,373.2516828005606,337.4736842105263,19,50.09375,1.23,1.23,4.21,984.0,0.0,-0.005,0.0,0.0,1486.0,3232.520606846027,4736.842105263158,4.0,9900.0,15439.023390280037,-28824.631578947367,-377.52,-234.6,-211.795,57077.0,3.0,1.0
0.024755998219554952,0.05538518288556267,0.0004038095474243164,0.0005903816223144532,0.0006091594696044923,0.0995321273803711,216.94006694720738,197.35294117647058,17,26.2109375,1.2,1.2,1.23,734.0,-0.17647058823529413,0.0,0.0,0.0,1283.0,2051.3869053140893,4965.882352941177,1.0,9810.0,19685.732854024005,-22216.0,-383.37,-158.41,-60.33,61308.0,3.0,1.0
0.023691211007748,0.05549683835771349,0.0004033750295639038,0.0005643904209136963,0.0006115984916687013,0.09916019439697266,260.5108606118601,229.44444444444446,18,32.265625,1.2,1.2,1.2525,906.0,8.0,0.0,0.0,0.0,1591.0,2276.0317634504345,5075.0,1.0,9900.0,19626.336712729604,-32293.055555555562,-446.93,-389.65,-163.8725,61307.0,3.0,1.0
