,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
1586,0.00035837476937064153,0.4199249744415283,0.004197194576263428,0.004197609424591064,0.004200484752655029,0.0006580352783203125,9.237604307034012,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-15093.0,-251.725,-150.93,-50.135,40318.0,0.0,0.0
1587,0.00022000654922686683,0.4201894998550415,0.004201117157936096,0.0042018949985504145,0.004202672839164734,0.00031113624572753906,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-30231.5,-352.7125000000001,-302.315,-251.9175,20159.0,0.0,0.0
1588,0.0001928639787858511,0.42035746574401855,0.004202892780303955,0.0042035746574401855,0.004204256534576415,0.0002727508544921875,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,-22681.5,-340.2575,-226.815,-113.3725,45377.0,0.0,0.0
1589,0.0007311956289661474,0.41976372400919604,0.004193700551986694,0.004196341037750244,0.004200925827026367,0.0014450550079345705,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-26897.33333333333,-378.2,-252.11,-151.315,45377.0,0.0,0.0
1590,0.0006497358166439424,0.4204094409942627,0.004201797246932985,0.004204094409942627,0.004206391572952271,0.0009188652038574221,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-20190.5,-252.3025,-201.905,-151.5075,20159.0,0.0,0.0
1591,0.0008164151683883519,0.4196296532948812,0.0041916298866271975,0.004192779064178467,0.004199204444885254,0.001514911651611328,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,20159.0,-35329.0,-454.085,-353.29,-252.495,40318.0,0.0,0.0
1592,0.0009646570687173425,0.4201550483703613,0.004198139905929566,0.004201550483703614,0.004204961061477662,0.0013642311096191404,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,-17699.5,-290.4375,-176.995,-63.5525,45377.0,0.0,0.0
1593,0.00025878164985688936,0.4200140237808228,0.004199225306510925,0.004200140237808228,0.0042010551691055295,0.0003659725189208984,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-10149.5,-151.8925,-101.495,-51.0975,20159.0,0.0,0.0
1594,0.0008192942522638371,0.4203696250915527,0.0041995346546173104,0.0042034292221069325,0.00420772433280945,0.0016379356384277346,0.0,184.0,3,4.3125,1.84,1.84,1.84,0.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,20159.0,-25288.0,-353.675,-252.88,-152.085,40318.0,0.0,0.0
1595,0.0005205978728065631,0.4195220470428467,0.004193379878997803,0.0041952204704284665,0.004197061061859131,0.000736236572265625,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-40426.5,-454.6625,-404.265,-353.8675,20159.0,0.0,0.0
1596,0.19379085123266968,0.31011372804641724,0.0029022115468978877,0.003998594284057617,0.004197520017623901,0.3991520404815674,30.287511177601452,204.0,4,6.375,1.84,1.92,2.12,64.0,20.0,0.12,0.16,0.24,48.0,9324.03346197342,14880.0,0.0,19200.0,18670.447280841097,-34861.5,-418.8575,-368.465,-298.2225,45377.0,0.0,0.0
1597,0.0005101366296972082,0.02000307214671168,0.00019829034805297853,0.00020004987716674806,0.00020200014114379883,0.0021958351135253906,10.916611827536212,177.3793103448276,29,40.1875,1.68,1.84,1.84,48.0,-2.7586206896551726,-0.16,0.0,0.0,48.0,0.0,960.0,0.0,0.0,8165.590762461709,-21982.0,-286.95,-219.82,-152.69,26852.0,0.0,0.0
1598,0.01073910263398504,0.4269896348317464,0.004207954406738281,0.004212689399719238,0.004303234815597534,0.019056081771850586,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,554.2562584220408,20480.0,0.0,960.0,20159.0,-32814.0,-428.935,-328.14,-227.345,40318.0,0.0,0.0
1599,0.0022110236728815013,0.41929852962493896,0.004185168147087097,0.004192985296249389,0.004200802445411682,0.003126859664916992,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-47952.5,-529.9225,-479.525,-429.1275,20159.0,0.0,0.0
1600,0.0009513777359481672,0.4198836485544841,0.0041934406757354725,0.0041952204704284665,0.00420242428779602,0.001796722412109375,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-19400.33333333333,-303.23,-177.14,-76.345,45377.0,0.0,0.0
1601,0.0009031226698914373,0.419777512550354,0.004194582104682923,0.00419777512550354,0.004200968146324158,0.0012772083282470705,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-12693.5,-177.3325,-126.935,-76.53750000000002,20159.0,0.0,0.0
1602,0.00027361734053272407,0.4205144643783569,0.004204177260398865,0.004205144643783569,0.004206112027168274,0.000386953353881836,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-37911.5,-429.5125,-379.115,-328.7175000000001,20159.0,0.0,0.0
1603,0.0006861231199825256,0.419993003209432,0.004196004867553711,0.004196929931640625,0.0042023551464080815,0.0012700557708740234,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-31204.66666666667,-429.705,-328.91,-202.82,45377.0,0.0,0.0
1604,0.0016261940029443356,0.4200010299682617,0.004194260835647582,0.004200010299682617,0.004205759763717652,0.002299785614013672,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-35420.5,-467.6475,-354.205,-240.7625,45377.0,0.0,0.0
1605,0.00033642452620510894,0.41987236340840656,0.004197289943695068,0.004199559688568115,0.004200575351715088,0.0006570816040039062,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17791.0,-278.705,-177.91,-77.115,40318.0,0.0,0.0
1606,0.00035555081403790213,0.4200934171676636,0.004199677109718323,0.004200934171676636,0.004202191233634949,0.0005028247833251953,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32929.5,-379.6925,-329.295,-278.8975,20159.0,0.0,0.0
1607,0.0006102863664377456,0.4198305606842041,0.0041961479187011715,0.00419830560684204,0.00420046329498291,0.0008630752563476562,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-25379.5,-367.2375,-253.795,-140.3525,45377.0,0.0,0.0
1608,0.0008686003752313068,0.4199106693267822,0.004195975065231322,0.0042027592658996586,0.004204064607620239,0.0016179084777832033,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-29595.33333333333,-405.18,-279.09000000000003,-178.29500000000004,45377.0,0.0,0.0
1609,0.00030615470758313417,0.4200794696807861,0.00419971227645874,0.004200794696807861,0.004201877117156983,0.0004329681396484375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22888.5,-279.2825,-228.885,-178.4875,20159.0,0.0,0.0
1610,0.00021933219965069252,0.4202250242233277,0.00420147478580475,0.004202250242233275,0.004203025698661805,0.0003101825714111328,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-48106.5,-531.4625,-481.065,-430.6675,20159.0,0.0,0.0
1611,0.00045287350221834364,0.4197726249694824,0.004195538759231568,0.004198019504547118,0.004200060367584229,0.0009043216705322266,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-19554.33333333333,-304.77,-178.68,-77.885,45377.0,0.0,0.0
1612,0.0007045267197081048,0.4204000234603882,0.0042015093564987185,0.004204000234603882,0.004206491112709046,0.0009963512420654297,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-12847.5,-178.8725,-128.475,-78.0775,20159.0,0.0,0.0
1613,0.0007279455700573388,0.4200177192687988,0.0041964447498321535,0.004199790954589844,0.004203716516494751,0.0014543533325195312,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-27986.0,-380.655,-279.86,-179.065,40318.0,0.0,0.0
1614,0.0008592899474401075,0.419594407081604,0.004192906022071839,0.00419594407081604,0.0041989821195602415,0.001215219497680664,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-43124.5,-481.6425,-431.245,-380.8475,20159.0,0.0,0.0
1615,0.00024124856087635743,0.4202405214309693,0.004201552271842957,0.004202405214309693,0.004203258156776428,0.00034117698669433594,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-35574.5,-469.1875,-355.745,-242.3025,45377.0,0.0,0.0
1616,0.00044778565826502834,0.41978033383687335,0.0041953945159912106,0.004197020530700684,0.004199820756912232,0.0008852481842041016,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17945.0,-280.245,-179.45000000000005,-78.655,40318.0,0.0,0.0
1617,0.0006278194554182776,0.4204390048980713,0.004202170372009277,0.004204390048980713,0.004206609725952147,0.0008878707885742188,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-33083.5,-381.2325,-330.835,-280.4375,20159.0,0.0,0.0
1618,0.00030210861012608837,0.4200165271759033,0.0041990971565246575,0.0042001652717590324,0.004201233386993408,0.00042724609375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-25533.5,-368.7775,-255.335,-141.8925,45377.0,0.0,0.0
1619,0.000475709077484232,0.4198409716288249,0.004195773601531983,0.0041971087455749505,0.0042003953456878655,0.0009243488311767578,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-29749.33333333333,-406.72,-280.63,-179.835,45377.0,0.0,0.0
1620,0.0003508303670046819,0.4203850030899048,0.004202609658241272,0.0042038500308990475,0.004205090403556824,0.0004961490631103517,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-23042.5,-280.8225,-230.425,-180.0275,20159.0,0.0,0.0
1621,0.0008651802240477099,0.4199759960174561,0.0041953051090240475,0.00419921875,0.004203944206237793,0.0017278194427490234,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-38181.0,-482.605,-381.81,-281.015,40318.0,0.0,0.0
1622,0.0009214986958421873,0.4195334911346436,0.004192076921463013,0.004195334911346436,0.004198592901229858,0.0013031959533691404,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-20551.5,-318.9575,-205.515,-92.0725,45377.0,0.0,0.0
1623,1.264405455326821e-05,0.4203490018844605,0.004203445315361023,0.0042034900188446045,0.004203534722328186,1.7881393432617188e-05,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-13001.5,-180.4125,-130.015,-79.6175,20159.0,0.0,0.0
1624,0.0006746933646783178,0.4197590351104736,0.004195575714111328,0.004201350212097168,0.00420148491859436,0.0011818408966064453,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-28140.0,-382.195,-281.40000000000003,-180.605,40318.0,0.0,0.0
1625,0.0008436113197940549,0.4199085235595703,0.004196102619171143,0.0041990852355957035,0.004202067852020264,0.0011930465698242188,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-43278.5,-483.1825,-432.785,-382.3875,20159.0,0.0,0.0
1626,0.0004476628871994745,0.4201789697011312,0.0041992151737213134,0.004199609756469725,0.004203274250030518,0.0008118152618408202,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-36571.66666666666,-483.375,-382.58,-256.49,45377.0,0.0,0.0
1627,0.0004555231387057427,0.41968798637390137,0.004195269346237183,0.004196879863739014,0.004198490381240845,0.0006442070007324219,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8019.5,-130.5925,-80.19500000000002,-29.7975,20159.0,0.0,0.0
1628,6.220874840207959e-05,0.4200500249862671,0.004200280308723449,0.004200500249862671,0.004200720191001892,8.797645568847656e-05,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-33237.5,-382.7725,-332.375,-281.9775,20159.0,0.0,0.0
1629,0.000700531845789713,0.4201083183288574,0.0041986691951751715,0.00420428991317749,0.004205100536346436,0.0012862682342529295,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-26530.66666666667,-382.965,-282.17,-156.08,45377.0,0.0,0.0
1630,0.00024124856087635743,0.4201215505599976,0.00420036256313324,0.004201215505599975,0.004202068448066711,0.00034117698669433594,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-30746.5,-420.9075,-307.4650000000001,-194.0225,45377.0,0.0,0.0
1631,3.607770232532529e-05,0.4201984405517578,0.004201856851577759,0.0042019844055175785,0.004202111959457398,5.102157592773438e-05,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-23196.5,-282.3625,-231.965,-181.5675,20159.0,0.0,0.0
1632,0.0014397032063387144,0.4196763833363851,0.004188835620880127,0.004193160533905029,0.004202890396118164,0.002810955047607422,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-38335.0,-484.145,-383.35,-282.555,40318.0,0.0,0.0
1633,0.0008903100279441256,0.4201604127883911,0.004198456406593323,0.004201604127883911,0.0042047518491744994,0.0012590885162353516,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-20705.5,-320.4975,-207.055,-93.6125,45377.0,0.0,0.0
1634,0.00044955657081786443,0.4202126661936442,0.0042001354694366465,0.004203019142150879,0.004204564094543457,0.0008857250213623047,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-24921.33333333333,-358.44,-232.35,-131.555,45377.0,0.0,0.0
1635,0.001348361977560522,0.4198975563049317,0.0041942083835601815,0.004198975563049315,0.004203742742538453,0.0019068717956542969,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-18214.5,-232.5425,-182.145,-131.7475,20159.0,0.0,0.0
1636,0.0002137688156472545,0.4196360111236572,0.00419560432434082,0.004196360111236573,0.004197115898132324,0.00030231475830078125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-43432.5,-484.7225,-434.325,-383.9275,20159.0,0.0,0.0
1637,0.00022771920018606158,0.4202783107757568,0.004201530218124389,0.004202220439910889,0.004203754663467407,0.0004448890686035156,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-36725.66666666666,-484.915,-384.12,-258.03000000000003,45377.0,0.0,0.0
1638,0.0014758140474574655,0.420074462890625,0.004195526838302612,0.00420074462890625,0.004205962419509888,0.002087116241455078,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8173.5,-132.1325,-81.735,-31.3375,20159.0,0.0,0.0
1639,0.00011244779182706528,0.4196234941482544,0.004195837378501892,0.004196234941482544,0.004196632504463196,0.0001590251922607422,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-33391.5,-384.3125,-333.915,-283.5175,20159.0,0.0,0.0
1640,0.0004390400505553472,0.42004068692525226,0.004197925329208374,0.004198820590972901,0.004202095270156861,0.0008339881896972656,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-26684.66666666667,-384.505,-283.71,-157.62,45377.0,0.0,0.0
1641,0.0008090509040151217,0.4201580286026001,0.00419871985912323,0.0042015802860260005,0.004204440712928772,0.0011441707611083984,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-30900.5,-422.4475,-309.005,-195.5625,45377.0,0.0,0.0
1642,0.0006028601765318023,0.4200286865234375,0.0041968953609466545,0.004198250770568848,0.004202660322189331,0.0011529922485351562,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-35116.333333333336,-460.39,-334.3,-233.505,45377.0,0.0,0.0
1643,0.0003516733039748998,0.4200325012207031,0.004199081659317017,0.004200325012207031,0.0042015683650970465,0.0004973411560058594,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-28409.5,-334.4925,-284.095,-233.6975,20159.0,0.0,0.0
1644,0.00011261637922110884,0.4200594425201416,0.004200196266174318,0.004200594425201416,0.004200992584228516,0.00015926361083984375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-20859.5,-322.0375,-208.595,-95.1525,45377.0,0.0,0.0
1645,0.00038137039739120687,0.41966366767883295,0.004194434881210327,0.004194459915161133,0.004197750091552734,0.0006630420684814452,9.237604307034008,189.33333333333331,3,4.4375,1.84,1.84,1.92,16.0,10.666666666666666,0.08,0.16,0.16,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-25075.33333333333,-359.98,-233.89,-133.095,45377.0,0.0,0.0
1646,0.0009166096614149235,0.4203859567642212,0.004200618863105774,0.004203859567642212,0.00420710027217865,0.0012962818145751953,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-16.0,-0.24,-0.16,-0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-18368.5,-234.0825,-183.685,-133.2875,20159.0,0.0,0.0
1647,0.0007632427928815777,0.42014304796854657,0.004197160005569458,0.004199042320251465,0.0042045068740844726,0.0014693737030029295,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-33507.0,-435.865,-335.07,-234.275,40318.0,0.0,0.0
1648,0.0009864048425489642,0.4195214509963989,0.004191727042198181,0.0041952145099639895,0.004198701977729797,0.0013949871063232422,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-48645.5,-536.8525,-486.455,-436.0575,20159.0,0.0,0.0
1649,0.0003683634559852138,0.4201425313949585,0.004200122952461242,0.004201425313949585,0.0042027276754379285,0.0005209445953369142,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8327.5,-133.6725,-83.275,-32.8775,20159.0,0.0,0.0
1650,0.00011551726667064981,0.420061985651652,0.004200044870376587,0.0042006301879882815,0.004201200008392334,0.00023102760314941406,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-23466.0,-335.455,-234.66,-133.865,40318.0,0.0,0.0
1651,1.0621005824745295e-05,0.4196585416793823,0.004196547865867615,0.004196585416793824,0.004196622967720032,1.5020370483398438e-05,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-38604.5,-436.4425,-386.045,-335.6475,20159.0,0.0,0.0
1652,0.0008945247127952148,0.4202744960784912,0.00419958233833313,0.004202744960784912,0.004205907583236693,0.0012650489807128904,22.62741699796952,184.0,2,2.875,1.76,1.84,1.92,32.0,-8.0,-0.2,-0.08,0.04,48.0,0.0,20160.0,0.0,0.0,32086.384409901966,-31054.5,-423.9875,-310.545,-197.1025,45377.0,0.0,0.0
1653,0.0003180084708475835,0.4201056957244873,0.004199224710464478,0.0041994285583496094,0.0042020750045776364,0.0005700588226318358,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-35270.333333333336,-461.93,-335.8400000000001,-235.045,45377.0,0.0,0.0
1654,0.0010846912932763687,0.4194788932800293,0.004190953969955446,0.004194788932800293,0.0041986238956451425,0.0015339851379394533,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-28563.5,-336.0325,-285.635,-235.2375,20159.0,0.0,0.0
1655,0.0005930501649751802,0.42011300722757977,0.004198484420776368,0.004202249050140381,0.00420433521270752,0.0011701583862304688,9.237604307034012,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,5.333333333333333,0.0,0.16,0.16,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-21856.666666666668,-336.225,-235.43,-109.34,45377.0,0.0,0.0
1656,0.0007829198579383676,0.4201664924621582,0.004198896884918213,0.004201664924621582,0.0042044329643249525,0.0011072158813476562,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-26072.5,-374.1675,-260.725,-147.2825,45377.0,0.0,0.0
1657,0.0038778472377903384,0.42058706283569336,0.004192160367965697,0.004205870628356935,0.0042195808887481685,0.005484104156494141,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-18522.5,-235.6225,-185.225,-134.8275,20159.0,0.0,0.0
1658,0.0017047703165174784,0.4195590019226074,0.004186545610427857,0.004193270206451417,0.004203474521636963,0.003385782241821289,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-33661.0,-437.405,-336.61,-235.815,40318.0,0.0,0.0
1659,0.0004934553023655473,0.4201639890670776,0.004199895262718201,0.004201639890670778,0.004203384518623353,0.0006978511810302733,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-48799.5,-538.3925,-487.995,-437.5975,20159.0,0.0,0.0
1660,0.0013401011952523865,0.41973745822906494,0.004192636609077454,0.004197374582290649,0.004202112555503845,0.0018951892852783203,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8481.5,-135.2125,-84.815,-34.417500000000004,20159.0,0.0,0.0
1661,0.00045442330999176085,0.4201810359954834,0.004200279712677002,0.004203970432281494,0.004204421043395996,0.0008282661437988281,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-23620.0,-336.995,-236.2,-135.405,40318.0,0.0,0.0
1662,1.0621005824745295e-05,0.4200245141983032,0.004200207591056824,0.004200245141983032,0.004200282692909241,1.5020370483398438e-05,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-38758.5,-437.9825,-387.585,-337.1875,20159.0,0.0,0.0
1663,0.0007747384611214352,0.4200692971547445,0.004196449518203736,0.004198899269104004,0.0042040395736694346,0.0015180110931396484,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-32051.66666666667,-438.175,-337.38,-211.29,45377.0,0.0,0.0
