interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.02846433810463311,0.019989724252738206,3.993511199951172e-07,6.794929504394531e-07,0.0005952608585357666,0.06091618537902832,27.933787258233295,222.05882352941177,51,88.4765625,2.0,2.13,2.46,93,-1.5294117647058822,0.0,0.0,0.0,69.0,0.0,0.0,51.0,0.0,14.866068747318506,-62666.0,-626.785,-626.66,-626.535,50,4,4
0.02846108349667142,0.019998788833618164,4.792213439941407e-07,1.0645389556884765e-06,0.0005958759784698486,0.060511112213134766,34.124868482327805,244.4375,48,91.6640625,2.185,2.495,2.7575,106,1.2291666666666667,0.0,0.0,0.0,131.0,0.0,0.0,48.0,0.0,14.0,-62715.5,-627.2725,-627.155,-627.0375,47,4,4
0.02848322186781596,0.020003117767034794,3.4451484680175783e-07,6.985664367675782e-07,0.000594245195388794,0.060925960540771484,23.976164634658208,243.05882352941177,51,96.84375,2.17,2.44,2.65,74,0.4117647058823529,0.0,0.0,0.0,105.0,0.0,0.0,51.0,0.0,14.866068747318506,-62765.0,-627.775,-627.65,-627.525,50,4,4
0.028489794136425193,0.02001214027404785,3.814697265625e-07,6.818771362304687e-07,0.0005961287021636963,0.0608060359954834,30.499720345873182,243.64705882352942,51,97.078125,2.21,2.59,2.71,91,-0.058823529411764705,0.0,0.0,0.0,80.0,0.0,0.0,51.0,0.0,14.866068747318506,-62816.0,-628.285,-628.16,-628.035,50,4,4
0.028487604093244752,0.019983937342961628,3.1948089599609377e-07,5.805492401123047e-07,0.0005945968627929688,0.06039714813232422,19.800769649773827,250.8125,48,94.0546875,2.4425,2.54,2.6350000000000002,73,-0.2708333333333333,0.0,0.0,0.0,78.0,0.0,0.0,48.0,0.0,14.0,-62865.5,-628.7725,-628.655,-628.5375,47,4,4
0.02849802992495576,0.02000882111343683,4.100799560546875e-07,6.4849853515625e-07,0.0005943512916564941,0.061068058013916016,19.275220300869698,246.52941176470588,51,98.2265625,2.38,2.5,2.62,63,0.43137254901960786,0.0,0.0,0.0,103.0,0.0,0.0,51.0,0.0,14.866068747318506,-62915.0,-629.275,-629.15,-629.025,50,4,4
0.028443993581873935,0.019988293741263596,4.4107437133789065e-07,6.508827209472656e-07,0.0005936145782470704,0.0606539249420166,42.35130388992138,231.64705882352942,51,92.296875,1.96,2.44,2.69,124,-2.196078431372549,0.0,0.0,0.0,99.0,0.0,0.0,51.0,0.0,14.866068747318506,-62966.0,-629.785,-629.66,-629.535,50,4,4
0.028480005030617594,0.02000577251116435,5.650520324707032e-07,1.0406970977783204e-06,0.0005930030345916748,0.06121706962585449,15.429489587674967,253.625,48,95.109375,2.5175,2.57,2.6075,68,2.0625,0.0,0.0,0.0,95.0,0.0,0.0,48.0,0.0,14.0,-63015.5,-630.2725,-630.155,-630.0375,47,4,4
0.028464397066212947,0.020008765014947628,4.6491622924804686e-07,1.25885009765625e-06,0.0005942058563232422,0.061179161071777344,12.13366730848268,253.11764705882354,51,100.8515625,2.46,2.5300000000000002,2.54,46,-0.29411764705882354,0.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,14.866068747318506,-63065.0,-630.775,-630.65,-630.525,50,4,4
0.02848484937892252,0.020000037025002873,3.957748413085938e-07,7.200241088867188e-07,0.0005951249599456788,0.06208491325378418,38.619318542743386,207.7058823529412,51,82.7578125,1.69,2.14,2.4,127,0.803921568627451,0.0,0.0,0.0,154.0,0.0,0.0,51.0,0.0,14.866068747318506,-63116.0,-631.285,-631.16,-631.035,50,4,4
0.028480217651388626,0.019993250568707783,4.00543212890625e-07,6.651878356933594e-07,0.0005953800678253174,0.06096696853637695,20.560658829166048,254.9375,48,95.6015625,2.455,2.495,2.6575,81,-0.3958333333333333,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,14.0,-63165.5,-631.7725,-631.655,-631.5375,47,4,4
0.0284624405843752,0.01999467026953604,4.00543212890625e-07,6.818771362304687e-07,0.0005960452556610107,0.0608210563659668,3.392032186306781,252.88235294117646,51,100.7578125,2.5100000000000002,2.5300000000000002,2.56,11,-0.23529411764705882,0.0,0.0,0.0,21.0,0.0,0.0,51.0,0.0,14.866068747318506,-63215.0,-632.275,-632.15,-632.025,50,4,4
0.02849796970562413,0.020012135599173753,3.349781036376953e-07,6.794929504394531e-07,0.0005960345268249512,0.060433149337768555,39.520419145193344,218.23529411764707,51,86.953125,1.72,2.45,2.48,103,-1.803921568627451,0.0,0.0,0.0,116.0,0.0,0.0,51.0,0.0,14.866068747318506,-63266.0,-632.785,-632.66,-632.535,50,4,4
0.028439644934814257,0.019980520009994507,4.458427429199219e-07,1.220703125e-06,0.0005939131975173951,0.0606226921081543,51.01341344258223,212.1875,48,79.5703125,1.6975,1.83,2.685,138,0.10416666666666667,0.0,0.0,0.0,163.0,0.0,0.0,48.0,0.0,14.0,-63315.5,-633.2725,-633.155,-633.0375,47,4,4
0.028495012077509384,0.020020844889622108,4.6491622924804686e-07,9.298324584960937e-07,0.0005946457386016846,0.0611417293548584,39.10682203160675,241.76470588235293,51,96.328125,2.17,2.58,2.69,114,2.2745098039215685,0.0,0.0,0.0,121.0,0.0,0.0,51.0,0.0,14.866068747318506,-63365.0,-633.775,-633.65,-633.525,50,4,4
0.028457628077770473,0.01998764393376369,4.947185516357422e-07,6.699562072753906e-07,0.0005948209762573242,0.060875654220581055,33.24369909338857,228.23529411764707,51,90.9375,1.93,2.41,2.48,106,-2.0392156862745097,0.0,0.0,0.0,48.0,0.0,0.0,51.0,0.0,14.866068747318506,-63416.0,-634.285,-634.16,-634.035,50,4,4
0.02847107762259565,0.01999575396378835,4.816055297851563e-07,8.952617645263672e-07,0.0005965673923492432,0.06050300598144531,34.84671983097869,241.5625,48,90.5859375,2.2975,2.5100000000000002,2.6725,108,0.8125,0.0,0.0,0.0,138.0,0.0,0.0,48.0,0.0,14.0,-63465.5,-634.7725,-634.655,-634.5375,47,4,4
0.028505246468989907,0.02001325289408366,3.7431716918945314e-07,7.295608520507813e-07,0.0005936551094055176,0.060729026794433594,32.78249174034644,235.2941176470588,51,93.75,2.08,2.32,2.67,92,-0.45098039215686275,0.0,0.0,0.0,120.0,0.0,0.0,51.0,0.0,14.866068747318506,-63515.0,-635.275,-635.15,-635.025,50,4,4
0.028472623613198956,0.020000626059139475,3.5047531127929687e-07,7.891654968261719e-07,0.0005959141254425049,0.06071925163269043,44.306340005758564,204.2941176470588,51,81.3984375,1.62,1.76,2.5,112,0.9019607843137255,0.0,0.0,0.0,79.0,0.0,0.0,51.0,0.0,14.866068747318506,-63566.0,-635.785,-635.66,-635.535,50,4,4
0.02844625025344971,0.019987061619758606,5.02467155456543e-07,1.1205673217773438e-06,0.0005958276987075806,0.060349225997924805,15.64363782038306,245.5,48,92.0625,2.4125,2.505,2.5625,50,-0.5833333333333334,0.0,0.0,0.0,69.0,0.0,0.0,48.0,0.0,14.0,-63615.5,-636.2725,-636.155,-636.0375,47,4,4
0.028426150260241936,0.019998905705470665,5.996227264404297e-07,1.3709068298339844e-06,0.0005957102775573731,0.060514211654663086,15.11859003696716,249.2941176470588,51,99.328125,2.47,2.52,2.59,56,1.1372549019607843,0.0,0.0,0.0,89.0,0.0,0.0,51.0,0.0,14.866068747318506,-63665.0,-636.775,-636.65,-636.525,50,4,4
0.02847195732780967,0.020013019150378657,4.4465065002441406e-07,1.0704994201660157e-06,0.0005948901176452637,0.06098008155822754,31.525339947786907,195.41176470588235,51,77.859375,1.75,1.78,2.13,96,-2.019607843137255,0.0,0.0,0.0,34.0,0.0,0.0,51.0,0.0,14.866068747318506,-63716.0,-637.285,-637.16,-637.035,50,4,4
0.02846638211029977,0.019993061820665996,5.000829696655274e-07,9.393692016601562e-07,0.0005945581197738648,0.06067299842834473,10.209507458892991,176.75,48,66.28125,1.6875,1.74,1.83,31,-0.041666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,48.0,0.0,14.0,-63765.5,-637.7725,-637.655,-637.5375,47,4,4
0.028461869679595606,0.019995432274014343,4.553794860839844e-07,7.891654968261719e-07,0.0005956745147705078,0.06110692024230957,14.079522050711489,177.35294117647058,51,70.6640625,1.67,1.7,1.81,46,0.19607843137254902,0.0,0.0,0.0,47.0,0.0,0.0,51.0,0.0,14.866068747318506,-63815.0,-638.275,-638.15,-638.025,50,4,4
0.02849431281394489,0.020017371458165786,4.553794860839844e-07,1.0514259338378907e-06,0.0005956745147705078,0.06087613105773926,7.731372300378422,171.52941176470588,51,68.34375,1.67,1.69,1.75,31,-0.0784313725490196,0.0,0.0,0.0,39.0,0.0,0.0,51.0,0.0,14.866068747318506,-63866.0,-638.785,-638.66,-638.535,50,4,4
0.02846559935942911,0.01998254160086314,3.999471664428711e-07,7.808208465576172e-07,0.0005957794189453125,0.06060004234313965,4.41904124578114,169.5625,48,63.5859375,1.6575,1.7,1.725,13,0.020833333333333332,0.0,0.0,0.0,19.0,0.0,0.0,48.0,0.0,14.0,-63915.5,-639.2725,-639.155,-639.0375,47,4,4
0.02848594381873843,0.020005174711638807,3.9100646972656253e-07,6.389617919921875e-07,0.0005960845947265625,0.06080889701843262,26.061194952513986,183.11764705882354,51,72.9609375,1.69,1.72,1.76,96,0.0,0.0,0.0,0.0,116.0,0.0,0.0,51.0,0.0,14.866068747318506,-63965.0,-639.775,-639.65,-639.525,50,4,4
0.028454841804280814,0.01999088362151501,4.6491622924804686e-07,8.511543273925782e-07,0.0005943059921264649,0.060895681381225586,42.45218763849654,203.8235294117647,51,81.2109375,1.7,1.81,2.5300000000000002,110,-0.0392156862745098,0.0,0.0,0.0,117.0,0.0,0.0,51.0,0.0,14.866068747318506,-64016.0,-640.285,-640.16,-640.035,50,4,4
0.028480934168406472,0.020008563995361328,5.125999450683594e-07,1.0395050048828126e-06,0.0005928033590316773,0.061289072036743164,16.295150042071324,168.5,48,63.1875,1.5975000000000001,1.6500000000000001,1.6875,69,1.0208333333333333,0.0,0.0,0.0,71.0,0.0,0.0,48.0,0.0,14.0,-64065.5,-640.7725,-640.655,-640.5375,47,4,4
0.02846234808604913,0.019993978388169232,4.6491622924804686e-07,8.487701416015625e-07,0.0005928397178649903,0.060961008071899414,48.10224404695629,226.88235294117646,51,90.3984375,2.02,2.39,2.64,140,1.3725490196078431,0.0,0.0,0.0,182.0,0.0,0.0,51.0,0.0,14.866068747318506,-64115.0,-641.275,-641.15,-641.025,50,4,4
0.028480821343520542,0.020005001741297105,3.695487976074219e-07,6.29425048828125e-07,0.0005961740016937256,0.060365915298461914,39.71569551938173,218.94117647058823,51,87.234375,1.92,2.22,2.52,124,-2.4901960784313726,0.0,0.0,0.0,64.0,0.0,0.0,51.0,0.0,14.866068747318506,-64166.0,-641.785,-641.66,-641.535,50,4,4
0.02846615390279548,0.019988998770713806,4.601478576660156e-07,1.010894775390625e-06,0.0005950993299484253,0.06108593940734863,33.76010487026164,219.5,48,82.3125,2.0575,2.145,2.4925,110,0.3541666666666667,0.0,0.0,0.0,104.0,0.0,0.0,48.0,0.0,14.0,-64215.5,-642.2725,-642.155,-642.0375,47,4,4
0.02850406836750126,0.020017352758669386,4.291534423828125e-07,6.818771362304687e-07,0.0005955350399017334,0.060652971267700195,28.89518583961491,250.2941176470588,51,99.7265625,2.48,2.5300000000000002,2.7,116,0.6666666666666666,0.0,0.0,0.0,97.0,0.0,0.0,51.0,0.0,14.866068747318506,-64265.0,-642.775,-642.65,-642.525,50,4,4
0.02845018334484806,0.019994001762539734,3.993511199951172e-07,1.0800361633300782e-06,0.0005888748168945313,0.06169605255126953,5.904534648197511,254.76470588235293,51,101.5078125,2.5100000000000002,2.54,2.56,24,0.6862745098039216,0.0,0.0,0.0,69.0,0.0,0.0,51.0,0.0,14.866068747318506,-64316.0,-643.285,-643.16,-643.035,50,4,4
0.028468917123735397,0.02000900109608968,5.304813385009766e-07,1.329183578491211e-06,0.0005953723192214966,0.06070709228515625,3.7125792491004237,250.4375,48,93.9140625,2.475,2.52,2.5300000000000002,11,0.0,0.0,0.0,0.0,18.0,0.0,0.0,48.0,0.0,14.0,-64365.5,-643.7725,-643.655,-643.5375,47,4,4
0.028456477178311127,0.020002117343977385,4.458427429199219e-07,8.702278137207031e-07,0.0005956852436065674,0.06031084060668945,33.54733267208835,210.23529411764707,51,83.765625,1.84,1.97,2.5,93,-1.5294117647058822,0.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,14.866068747318506,-64415.0,-644.275,-644.15,-644.025,50,4,4
0.028441445118024426,0.01998586280673158,4.601478576660156e-07,9.894371032714845e-07,0.0005943894386291504,0.060828208923339844,19.395147968135795,185.2941176470588,51,73.828125,1.69,1.8900000000000001,1.97,68,-0.39215686274509803,0.0,0.0,0.0,87.0,0.0,0.0,51.0,0.0,14.866068747318506,-64466.0,-644.785,-644.66,-644.535,50,4,4
0.028479783241216347,0.020009328921635944,4.7445297241210937e-07,1.0144710540771484e-06,0.0005930417776107788,0.061187028884887695,15.708659016132023,174.4375,48,65.4140625,1.605,1.735,1.855,43,0.2708333333333333,0.0,0.0,0.0,60.0,0.0,0.0,48.0,0.0,14.0,-64515.5,-645.2725,-645.155,-645.0375,47,4,4
0.028451696265650465,0.02000274845198089,5.292892456054688e-07,1.2493133544921876e-06,0.000595320463180542,0.06048417091369629,35.57791780436451,242.8235294117647,51,96.75,2.43,2.59,2.62,123,1.8823529411764706,0.0,0.0,0.0,96.0,0.0,0.0,51.0,0.0,14.866068747318506,-64565.0,-645.775,-645.65,-645.525,50,4,4
0.028477578439014026,0.019992412305345722,3.9100646972656253e-07,6.103515625e-07,0.0005945146083831788,0.06050300598144531,19.99829404488998,235.2941176470588,51,93.75,2.18,2.34,2.5100000000000002,70,-0.7647058823529411,0.0,0.0,0.0,89.0,0.0,0.0,51.0,0.0,14.866068747318506,-64616.0,-646.285,-646.16,-646.035,50,4,4
0.028466056356962016,0.020000308752059937,4.810094833374024e-07,8.153915405273437e-07,0.0005944603681564331,0.06051969528198242,34.922711015624934,225.75,48,84.65625,2.08,2.4250000000000003,2.52,108,-0.14583333333333334,0.0,0.0,0.0,99.0,0.0,0.0,48.0,0.0,14.0,-64665.5,-646.7725,-646.655,-646.5375,47,4,4
0.028463883558550562,0.020000097798366173,3.457069396972656e-07,9.894371032714845e-07,0.0005955851078033447,0.06068992614746094,31.686812992900663,218.52941176470588,51,87.0703125,1.98,2.08,2.23,103,0.13725490196078433,0.0,0.0,0.0,97.0,0.0,0.0,51.0,0.0,14.866068747318506,-64715.0,-647.275,-647.15,-647.025,50,4,4
0.02845653426105379,0.019997040430704754,4.398822784423828e-07,9.98973846435547e-07,0.0005941545963287354,0.06092500686645508,27.660547397926546,226.88235294117646,51,90.3984375,2.1,2.16,2.56,96,-0.0392156862745098,0.0,0.0,0.0,98.0,0.0,0.0,51.0,0.0,14.866068747318506,-64766.0,-647.785,-647.66,-647.535,50,4,4
0.028477506137209306,0.020000105102856953,4.673004150390625e-07,1.1098384857177735e-06,0.000595199465751648,0.06084775924682617,37.00238994581471,237.8125,48,89.1796875,2.055,2.5,2.705,106,0.8125,0.0,0.0,0.0,137.0,0.0,0.0,48.0,0.0,14.0,-64815.5,-648.2725,-648.155,-648.0375,47,4,4
0.028479233386435036,0.02001474417892157,4.7445297241210937e-07,8.392333984375e-07,0.0005949389934539795,0.06060528755187988,6.902684899626329,251.41176470588235,51,100.171875,2.46,2.5,2.5300000000000002,31,-0.13725490196078433,0.0,0.0,0.0,44.0,0.0,0.0,51.0,0.0,14.866068747318506,-64865.0,-648.775,-648.65,-648.525,50,4,4
0.028474830285379275,0.019999195547664866,3.600120544433594e-07,6.794929504394531e-07,0.000596240758895874,0.06053495407104492,24.249293500927358,247.8235294117647,51,98.7421875,2.2600000000000002,2.43,2.71,77,0.0392156862745098,0.0,0.0,0.0,124.0,0.0,0.0,51.0,0.0,14.866068747318506,-64916.0,-649.285,-649.16,-649.035,50,4,4
0.028434670342236457,0.019991561770439148,5.692243576049805e-07,1.8346309661865235e-06,0.0005912744998931885,0.0646359920501709,17.712238826735575,242.25,48,90.84375,2.3225000000000002,2.485,2.5275,66,0.20833333333333334,0.0,0.0,0.0,79.0,0.0,0.0,48.0,0.0,14.0,-64965.5,-649.7725,-649.655,-649.5375,47,4,4
0.028469537422512917,0.020011373594695448,4.1484832763671875e-07,8.58306884765625e-07,0.000593329668045044,0.060671091079711914,36.29136990266093,189.23529411764707,51,75.3984375,1.61,1.69,2.09,120,-1.9411764705882353,0.0,0.0,0.0,57.0,0.0,0.0,51.0,0.0,14.866068747318506,-65015.0,-650.275,-650.15,-650.025,50,4,4
0.02844918627043391,0.01998168814416025,4.3511390686035155e-07,9.179115295410156e-07,0.0005950200557708741,0.06095004081726074,30.054068922918376,231.41176470588235,51,92.203125,2.07,2.32,2.5100000000000002,118,0.803921568627451,0.0,0.0,0.0,85.0,0.0,0.0,51.0,0.0,14.866068747318506,-65066.0,-650.785,-650.66,-650.535,50,4,4
0.02849472049767239,0.02001779278119405,4.863739013671875e-07,1.0061264038085937e-06,0.0005920171737670898,0.06112194061279297,30.303715276752257,233.0625,48,87.3984375,2.095,2.32,2.4975,100,0.3541666666666667,0.0,0.0,0.0,112.0,0.0,0.0,48.0,0.0,14.0,-65115.5,-651.2725,-651.155,-651.0375,47,4,4
0.02845687093537767,0.019982057459214154,4.5061111450195315e-07,6.29425048828125e-07,0.000594935417175293,0.06128191947937012,22.556908423963126,252.47058823529412,51,100.59375,2.42,2.6,2.65,76,0.9803921568627451,0.0,0.0,0.0,99.0,0.0,0.0,51.0,0.0,14.866068747318506,-65165.0,-651.775,-651.65,-651.525,50,4,4
0.028477651627137432,0.020006745469336416,3.957748413085938e-07,8.916854858398438e-07,0.0005942296981811524,0.06056022644042969,22.60426820705485,254.64705882352942,51,101.4609375,2.54,2.64,2.67,76,-0.21568627450980393,0.0,0.0,0.0,109.0,0.0,0.0,51.0,0.0,14.866068747318506,-65216.0,-652.285,-652.16,-652.035,50,4,4
0.02849574000747044,0.0200100839138031,4.0769577026367187e-07,9.107589721679688e-07,0.0005949032306671142,0.06086111068725586,27.51394714020585,242.5625,48,90.9609375,2.305,2.545,2.615,94,-1.75,0.0,0.0,0.0,51.0,0.0,0.0,48.0,0.0,14.0,-65265.5,-652.7725,-652.655,-652.5375,47,4,4
0.0284738913674491,0.019987957150328393,3.7550926208496093e-07,5.793571472167969e-07,0.000596010684967041,0.06038403511047363,34.744377454573616,218.2941176470588,51,86.9765625,1.86,2.15,2.49,105,1.4901960784313726,0.0,0.0,0.0,100.0,0.0,0.0,51.0,0.0,14.866068747318506,-65315.0,-653.275,-653.15,-653.025,50,4,4
0.028483679328511643,0.020015295814065373,4.494190216064453e-07,7.796287536621094e-07,0.0005958402156829835,0.06087207794189453,28.339828551932733,245.11764705882354,51,97.6640625,2.18,2.56,2.69,80,0.39215686274509803,0.0,0.0,0.0,126.0,0.0,0.0,51.0,0.0,14.866068747318506,-65366.0,-653.785,-653.66,-653.535,50,4,4
0.028494161697794975,0.019990166028340656,4.0709972381591797e-07,6.449222564697266e-07,0.0005929040908813477,0.06093430519104004,18.291522277657553,256.625,48,96.234375,2.4725,2.585,2.6775,74,-0.4583333333333333,0.0,0.0,0.0,117.0,0.0,0.0,48.0,0.0,14.0,-65415.5,-654.2725,-654.155,-654.0375,47,4,4
0.02846403253493614,0.01998586280673158,4.0411949157714845e-07,7.700920104980469e-07,0.0005924856662750244,0.06156182289123535,8.82536451505145,253.41176470588235,51,100.96875,2.48,2.5100000000000002,2.58,30,0.39215686274509803,0.0,0.0,0.0,31.0,0.0,0.0,51.0,0.0,14.866068747318506,-65465.0,-654.775,-654.65,-654.525,50,4,4
0.028489322504354982,0.02001190185546875,4.756450653076172e-07,7.891654968261719e-07,0.0005945408344268799,0.061482906341552734,35.58218324816343,232.2941176470588,51,92.5546875,2.0100000000000002,2.21,2.7,112,0.0196078431372549,0.0,0.0,0.0,128.0,0.0,0.0,51.0,0.0,21316.83770416903,-57805.882352941175,-655.225,-655.1,-654.975,65535,4,4
0.02850570498454637,0.02001085380713145,3.713369369506836e-07,6.794929504394531e-07,0.0005935871601104736,0.06087017059326172,43.833643447383466,214.125,48,80.296875,1.7075,2.095,2.6125000000000003,125,-1.25,0.0,0.0,0.0,80.0,0.0,0.0,48.0,0.0,14.0,-29.5,-0.41250000000000003,-0.295,-0.1775,47,4,4
0.028460669989374,0.01999999962601007,4.255771636962891e-07,1.0013580322265625e-06,0.000591270923614502,0.06084799766540527,27.77540172844437,253.35294117647058,51,100.9453125,2.5,2.56,2.66,110,0.7647058823529411,0.0,0.0,0.0,155.0,0.0,0.0,51.0,0.0,14.866068747318506,-79.0,-0.915,-0.79,-0.665,50,4,4
0.028443511127644542,0.019986666885076786,4.4465065002441406e-07,7.510185241699219e-07,0.0005950748920440674,0.06091809272766113,29.805131812373197,235.88235294117646,51,93.984375,2.09,2.48,2.57,101,-0.3137254901960784,0.0,0.0,0.0,125.0,0.0,0.0,51.0,0.0,14.866068747318506,-130.0,-1.425,-1.3,-1.175,50,4,4
0.028517825279520816,0.020017812649408977,4.857778549194336e-07,7.295608520507813e-07,0.0005929285287857056,0.060807228088378906,17.623726753466492,213.5,48,80.0625,1.99,2.125,2.2175000000000002,71,0.5833333333333334,0.0,0.0,0.0,53.0,0.0,0.0,48.0,0.0,14.0,-179.5,-1.9125,-1.795,-1.6775,47,4,4
0.028424387392953658,0.019977588279574524,4.911422729492188e-07,1.02996826171875e-06,0.0005954146385192871,0.06072807312011719,29.813419797131655,241.0,51,96.0234375,2.13,2.43,2.68,103,-1.411764705882353,0.0,0.0,0.0,127.0,0.0,0.0,51.0,0.0,14.866068747318506,-229.0,-2.415,-2.29,-2.165,50,4,4
0.028447616982751472,0.020006039563347313,5.602836608886719e-07,1.239776611328125e-06,0.0005957901477813721,0.060381174087524414,28.45516597365468,250.94117647058823,51,99.984375,2.36,2.5100000000000002,2.7600000000000002,100,1.196078431372549,0.0,0.0,0.0,118.0,0.0,0.0,51.0,0.0,14.866068747318506,-280.0,-2.9250000000000003,-2.8000000000000003,-2.6750000000000003,50,4,4
0.02850680808660807,0.019994770487149555,3.600120544433594e-07,5.745887756347657e-07,0.0005962592363357544,0.060717105865478516,9.563686305221491,260.0625,48,97.5234375,2.52,2.585,2.66,33,-0.0625,0.0,0.0,0.0,44.0,0.0,0.0,48.0,0.0,14.0,-329.5,-3.4125,-3.295,-3.1775,47,4,4
0.02848557148548578,0.02001194392933565,4.601478576660156e-07,6.699562072753906e-07,0.0005965197086334229,0.06087303161621094,10.163255615494583,250.7058823529412,51,99.890625,2.49,2.52,2.5500000000000003,47,-0.09803921568627451,0.0,0.0,0.0,77.0,0.0,0.0,51.0,0.0,14.866068747318506,-379.0,-3.915,-3.79,-3.665,50,4,4
0.028444372820648784,0.019980388529160443,4.839897155761719e-07,6.699562072753906e-07,0.0005960452556610107,0.060236215591430664,42.33171526937054,229.52941176470588,51,91.453125,1.87,2.38,2.59,131,0.7058823529411765,0.0,0.0,0.0,163.0,0.0,0.0,51.0,0.0,14.866068747318506,-430.0,-4.425,-4.3,-4.175,50,4,4
0.028489901965945183,0.020011504491170246,4.1961669921875e-07,9.858608245849609e-07,0.0005963426828384399,0.06087493896484375,26.281136548822854,250.0625,48,93.7734375,2.31,2.555,2.6525,88,-1.4791666666666667,0.0,0.0,0.0,102.0,0.0,0.0,48.0,0.0,14.0,-479.5,-4.9125000000000005,-4.795,-4.6775,47,4,4
0.02847296540123118,0.02000623123318541,4.291534423828125e-07,1.0895729064941407e-06,0.0005948901176452637,0.060742855072021484,28.937051355942792,228.35294117647058,51,90.984375,2.04,2.21,2.5100000000000002,90,1.1176470588235294,0.0,0.0,0.0,137.0,0.0,0.0,51.0,0.0,14.866068747318506,-529.0,-5.415,-5.29,-5.165,50,4,4
0.028474491085579486,0.01999968640944537,4.756450653076172e-07,6.985664367675782e-07,0.0005958807468414306,0.060565948486328125,25.33757962348556,257.3529411764706,51,102.5390625,2.61,2.68,2.72,85,-0.39215686274509803,0.0,0.0,0.0,139.0,0.0,0.0,51.0,0.0,14.866068747318506,-580.0,-5.925,-5.8,-5.675,50,4,4
0.02846689970548769,0.02000116805235545,4.4047832489013675e-07,1.1432170867919922e-06,0.000595475435256958,0.06096196174621582,6.509914696960501,255.5625,48,95.8359375,2.5175,2.555,2.605,24,0.16666666666666666,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,14.0,-629.5,-6.4125000000000005,-6.295,-6.1775,47,4,4
0.02849191181077777,0.020009826211368337,4.3511390686035155e-07,7.581710815429688e-07,0.0005954253673553467,0.060543060302734375,6.7804216422770365,251.47058823529412,51,100.1953125,2.47,2.5100000000000002,2.57,24,-0.09803921568627451,0.0,0.0,0.0,33.0,0.0,0.0,51.0,0.0,14.866068747318506,-679.0,-6.915,-6.79,-6.665,50,4,4
0.028456331584355107,0.019989644779878503,3.802776336669922e-07,6.604194641113281e-07,0.0005940842628479004,0.060559988021850586,7.251774630676106,256.8235294117647,51,102.328125,2.5100000000000002,2.56,2.62,28,0.13725490196078433,0.0,0.0,0.0,39.0,0.0,0.0,51.0,0.0,14.866068747318506,-730.0,-7.425,-7.3,-7.175,50,4,4
0.02848416125949239,0.020008251070976257,4.601478576660156e-07,9.65595245361328e-07,0.0005954766273498535,0.06049013137817383,37.4188483623689,209.5,48,78.5625,1.7425,1.985,2.4975,101,-0.625,0.0,0.0,0.0,107.0,0.0,0.0,48.0,0.0,14.0,-779.5,-7.9125000000000005,-7.795,-7.6775,47,4,4
0.028447628976033045,0.020004566978005803,4.851818084716797e-07,1.0800361633300782e-06,0.0005936193466186524,0.06059527397155762,30.996394477232926,202.05882352941177,51,80.5078125,1.79,2.0,2.09,109,-0.29411764705882354,0.0,0.0,0.0,148.0,0.0,0.0,51.0,0.0,14.866068747318506,-829.0,-8.415000000000001,-8.290000000000001,-8.165000000000001,50,4,4
0.028454120910549593,0.019985334545958276,4.00543212890625e-07,7.700920104980469e-07,0.0005940437316894531,0.06098294258117676,35.356004565328504,236.41176470588235,51,94.1953125,2.15,2.34,2.7,112,1.2156862745098038,0.0,0.0,0.0,116.0,0.0,0.0,51.0,0.0,14.866068747318506,-880.0,-8.925,-8.8,-8.675,50,4,4
0.028513908235229177,0.020016978184382122,4.673004150390625e-07,8.761882781982423e-07,0.0005923813581466675,0.06130099296569824,15.888449236754864,255.0625,48,95.6484375,2.46,2.585,2.645,50,-0.3958333333333333,0.0,0.0,0.0,64.0,0.0,0.0,48.0,0.0,14.0,-929.5,-9.4125,-9.295,-9.1775,47,4,4
0.02846496878152791,0.020005272883994906,4.756450653076172e-07,1.0895729064941407e-06,0.0005949795246124268,0.06145000457763672,16.11174215577315,251.8235294117647,51,100.3359375,2.48,2.5300000000000002,2.5500000000000003,68,-0.6862745098039216,0.0,0.0,0.0,82.0,0.0,0.0,51.0,0.0,14.866068747318506,-979.0,-9.915000000000001,-9.790000000000001,-9.665000000000001,50,4,4
