,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
1788,0.012670945651628344,0.008938625454902649,1.728534698486328e-08,3.933906555175781e-08,0.0001925557851791382,0.06281495094299316,229.4948764719995,798.6071428571429,112,698.78125,6.38,8.55,9.5,1079.0,-3.0,-2.0475,-0.01,1.875,1635.0,2401.126183649445,816.4285714285713,72.0,18360.0,19442.57910514894,10325.214285714286,-60.8225,159.435,268.3925,63475.0,7.0,1.0
1789,0.011928814504307172,0.009727864589505985,1.9073486328125e-08,5.960464477539063e-08,0.0001980996131896973,0.041858911514282234,226.84215024323646,834.7184466019417,103,671.6875,6.69,9.34,9.82,1079.0,3.2233009708737863,-2.165,-0.01,2.115,1779.0,2259.8726861033065,845.8252427184467,63.0,17280.0,18744.62811239928,826.8737864077668,-134.615,-51.94,182.715,63022.0,7.0,1.0
1790,0.012738006064828668,0.009336429221607814,1.1920928955078127e-08,4.053115844726563e-08,0.00019791603088378904,0.06103706359863281,240.95826481315572,810.0373831775702,107,677.140625,6.985,8.71,9.37,1079.0,0.4205607476635514,-1.775,-0.01,1.83,2063.0,2283.780103374957,841.1214953271028,71.0,19440.0,17204.970341532317,8402.289719626167,-45.655,88.33,210.15,62664.0,7.0,1.0
1791,0.012536905393016018,0.00978560774934058,1.9073486328125e-08,5.960464477539063e-08,0.0001994657516479492,0.061007022857666016,225.94175395305453,831.6470588235294,102,662.71875,7.2125,8.81,9.84,1063.0,-9.882352941176473,-1.7375,-0.01,1.9975,1896.0,2615.4916819782434,825.8823529411765,61.0,20880.0,21476.146748008854,5348.539215686274,-147.2525,68.495,263.5575,63290.0,7.0,1.0
1792,0.012313743623770804,0.008747786283493042,1.132488250732422e-08,2.9802322387695312e-08,0.00019741535186767575,0.08112478256225586,329.5595485774287,801.3125,112,701.1484375,6.785,9.355,10.3475,1085.0,5.767857142857142,-1.9175,-0.01,2.1075,2151.0,3052.782767489791,803.5714285714287,74.0,24120.0,17555.014155432233,4249.142857142857,-94.2925,17.195,164.555,62672.0,7.0,1.0
1793,0.014645941746807006,0.009470509158240423,1.1920928955078127e-08,3.099441528320313e-08,0.00019829452037811282,0.09590888023376463,221.4739205260387,789.3518518518518,108,666.015625,6.7625,7.96,9.13,1080.0,3.2777777777777777,-1.3325,-0.005,1.57,1821.0,2190.1837075682024,873.3333333333335,70.0,16920.0,17553.21215448796,6511.648148148148,-110.5525,83.605,195.0825,62661.0,7.0,1.0
1794,0.01373407570104315,0.00969775672097808,1.9073486328125e-08,4.053115844726563e-08,0.00019890546798706052,0.061777830123901374,230.35261500919898,859.0776699029126,103,691.2890625,6.675,9.35,10.465,1092.0,0.8932038834951457,-2.375,-0.01,2.3000000000000003,1789.0,2020.6689835453628,915.7281553398061,67.0,15840.0,21221.56356597356,4513.281553398057,-161.835,46.75,258.865,63469.0,7.0,1.0
1795,0.01282326716330501,0.009879881792729443,1.9073486328125e-08,7.867813110351563e-08,0.00019957065582275392,0.06005501747131348,193.27588858652518,847.0297029702971,101,668.359375,7.23,8.75,10.03,1092.0,-1.8811881188118809,-1.87,-0.01,1.56,1960.0,1762.5991608928553,891.0891089108911,65.0,11520.0,16362.649317023242,2453.524752475248,-87.21000000000002,24.22,127.64,61583.0,7.0,1.0
1796,0.01259228137493315,0.009928682062885549,1.9073486328125e-08,5.960464477539063e-08,0.00019983053207397458,0.04209804534912109,266.0355924225997,839.059405940594,101,662.0703125,6.48,9.83,10.36,1092.0,-3.435643564356436,-2.19,-0.01,1.92,2016.0,1913.5033652212037,905.3465346534654,68.0,14040.0,19197.92516116425,7825.079207920792,-78.27,130.33,239.09,63293.0,7.0,1.0
1797,0.011892248153921037,0.009901733681707098,1.9073486328125e-08,5.960464477539063e-08,0.00020030975341796874,0.04209303855895996,267.945430383439,829.0792079207921,101,654.1953125,6.91,8.45,10.35,1093.0,4.2871287128712865,-2.27,-0.01,2.41,2050.0,2790.213278338031,848.3168316831682,59.0,19440.0,19030.797400914485,-523.1584158415842,-158.23,-69.26,165.39,63290.0,7.0,1.0
1798,0.010815168063175564,0.008239074186845259,1.9073486328125e-08,4.053115844726563e-08,0.00019750118255615237,0.04105615615844727,318.981865810979,784.694214876033,121,741.78125,6.28,8.97,9.99,1087.0,-0.5785123966942148,-1.64,-0.01,1.82,2129.0,2151.184490169033,755.702479338843,85.0,16920.0,17947.61245225952,3102.884297520661,-69.29,56.57,188.56,62674.0,7.0,1.0
1799,0.011550668273817444,0.009543066933041529,1.9073486328125e-08,4.053115844726563e-08,0.00019949913024902344,0.04202604293823242,243.15521241792726,799.5809523809523,105,655.90625,6.63,7.85,10.01,1083.0,-1.4857142857142858,-1.38,-0.01,1.45,2139.0,2149.2313985226447,857.1428571428571,71.0,17280.0,20077.067679557287,5419.076190476189,-171.91,65.36,246.04,62928.0,7.0,1.0
1800,0.011871734344805221,0.009524981180826822,1.9073486328125e-08,3.814697265625e-08,0.0001991510391235352,0.04105305671691895,256.4096774901889,847.9809523809523,105,695.609375,6.6000000000000005,9.35,10.59,1092.0,-1.9142857142857144,-2.39,-0.01,1.93,1997.0,2110.262522078216,870.8571428571429,66.0,12600.0,17540.708065314826,250.3904761904762,-134.25,-37.12,139.96,62664.0,7.0,1.0
1801,0.011894328025738136,0.00979008861616546,1.3709068298339844e-08,8.106231689453126e-08,0.0001998823881149292,0.04114794731140137,238.48350724223664,860.4117647058823,102,685.640625,7.4225,9.45,10.095,1079.0,4.450980392156863,-1.9975,-0.01,2.2425,2011.0,2697.483976223065,840.0,62.0,20160.0,17144.097007041717,8076.754901960784,-16.4675,120.645,203.7875,63021.0,7.0,1.0
1802,0.0118781741746534,0.009709318864692763,1.9073486328125e-08,4.053115844726563e-08,0.00019919991493225095,0.04099702835083008,211.90557963662638,858.3495145631067,103,690.703125,6.8500000000000005,9.19,10.15,1079.0,-0.8932038834951457,-2.0,-0.01,2.515,1917.0,1985.144140537233,915.7281553398061,64.0,12960.0,20753.77372270173,2746.6699029126207,-162.105,15.01,212.765,64909.0,7.0,1.0
1803,0.013174921634107226,0.009901228517589004,1.9073486328125e-08,4.053115844726563e-08,0.00020041942596435547,0.07498311996459961,201.2604947143708,847.2871287128712,101,668.5625,6.28,9.13,10.14,1092.0,-0.7425742574257426,-1.96,-0.01,1.9,1629.0,2070.91955468584,891.0891089108911,64.0,16560.0,16598.736476027152,3196.861386138614,-87.5,21.28,161.49,63021.0,7.0,1.0
1804,0.01120021228106245,0.008459972924199598,1.9073486328125e-08,3.814697265625e-08,0.00019847571849823,0.04055023193359375,342.5213237105126,751.0603448275862,116,680.6484375,6.5600000000000005,8.035,10.225,1088.0,-4.620689655172415,-3.19,-0.01,1.815,2113.0,1841.1535397194853,726.2068965517243,83.0,12960.0,20777.777772132562,2470.2931034482763,-182.0425,58.885,236.1225,61235.0,7.0,1.0
1805,0.012850128531031084,0.009885594396307916,1.9073486328125e-08,4.053115844726563e-08,0.00019874095916748048,0.06027793884277344,185.6010930532853,818.8811881188119,101,646.1484375,7.23,8.08,9.72,1093.0,6.643564356435642,-2.06,-0.01,1.61,1672.0,2157.705712230947,933.8613861386141,64.0,16920.0,19656.988983575182,-2062.19801980198,-198.25,-72.35000000000002,147.88,63287.0,7.0,1.0
1806,0.013144967036601316,0.009120777249336244,1.1920928955078127e-08,3.099441528320313e-08,0.0002005225419998169,0.06035304069519042,244.2206782891033,781.4107142857142,112,683.734375,6.6525,7.91,9.93,1075.0,-0.3035714285714285,-1.5075,-0.01,1.665,2009.0,2283.487477065521,816.4285714285713,75.0,16920.0,19425.371091665304,949.5714285714287,-152.5025,16.505,127.9725,62673.0,7.0,1.0
1807,0.012101492856336292,0.009334439429167276,2.1457672119140624e-08,4.053115844726563e-08,0.00019893407821655276,0.041873931884765625,229.7493539703588,823.7663551401869,107,688.6171875,6.755,8.8,9.935,1076.0,-2.5233644859813085,-2.13,-0.01,1.35,1879.0,2217.705639540592,800.7476635514018,69.0,15480.0,20896.47768741445,9724.355140186917,-63.485,188.25,257.005,65276.0,7.0,1.0
1808,0.012269840909323787,0.009008757702939144,1.9073486328125e-08,3.099441528320313e-08,0.00019951939582824708,0.04086899757385254,239.12141396004372,821.5405405405405,111,712.4296875,7.115,8.870000000000003,9.84,1064.0,2.3063063063063063,-1.895,-0.01,1.735,1818.0,1995.766132842838,758.9189189189191,73.0,15480.0,17845.04179989409,-5170.819819819821,-203.425,-57.32,68.505,62668.0,7.0,1.0
1809,0.012401757674344857,0.009354083337516429,1.1920928955078127e-08,3.099441528320313e-08,0.0001998436450958252,0.05992722511291504,205.78451415733971,843.5700934579439,107,705.171875,7.405,8.61,9.69,1092.0,-0.2616822429906542,-1.945,-0.01,1.79,2136.0,2483.2762586752233,935.3271028037384,70.0,20160.0,16987.005844407257,6437.271028037383,-33.965,71.2,202.0,63021.0,7.0,1.0
1810,0.01229205109929664,0.009683911163027923,1.9073486328125e-08,5.960464477539063e-08,0.00019752025604248048,0.06092095375061035,208.98958901541408,804.4356435643564,101,634.75,6.28,8.290000000000001,9.77,1079.0,-1.7821782178217822,-1.32,-0.01,1.77,1656.0,1748.4409802410087,876.8316831683168,68.0,11520.0,20976.49000874385,1653.4257425742576,-185.92,26.21,209.59,63288.0,7.0,1.0
1811,0.012170222863136798,0.009618653700901912,1.9073486328125e-08,6.914138793945312e-08,0.00019876182079315183,0.04175090789794922,218.35936474826,849.9423076923077,104,690.578125,6.9725,9.05,10.09,1067.0,1.6923076923076923,-1.38,-0.01,1.48,2027.0,1991.1810044248552,865.3846153846154,66.0,12960.0,17607.841939092188,1380.2692307692307,-133.8225,3.775,158.3925,63022.0,7.0,1.0
1812,0.01245892391145715,0.009362255761382776,1.9073486328125e-08,3.099441528320313e-08,0.0001985812187194824,0.04224085807800293,215.51442735833774,842.4220183486239,109,717.375,7.07,8.98,9.89,1075.0,-0.44036697247706413,-1.62,0.0,2.13,2008.0,2834.3903766664616,812.4770642201836,64.0,18360.0,17752.475087302057,8758.816513761469,-44.85,109.75,224.81,62663.0,7.0,1.0
1813,0.012750684651532082,0.009440680719771477,1.9073486328125e-08,3.099441528320313e-08,0.0001991981267929077,0.06282711029052734,218.97446363279542,804.3679245283017,106,666.1171875,6.7175,8.395,9.385,1092.0,-2.688679245283019,-1.91,-0.01,1.7175,1851.0,2297.7124449731227,862.6415094339623,63.0,13680.0,19143.31803331904,-4414.235849056604,-224.4975,-93.02,115.9575,63286.0,7.0,1.0
1814,0.0124551041873678,0.00971865885466048,1.9073486328125e-08,4.053115844726563e-08,0.0001995646953582764,0.04076814651489258,216.60402541593012,839.9902912621359,103,675.9296875,6.82,8.870000000000003,10.15,1075.0,-0.1941747572815534,-1.87,-0.01,1.855,1843.0,1718.248613593319,887.766990291262,71.0,11520.0,15842.717288867883,3477.5242718446602,-61.135,13.53,139.365,61221.0,7.0,1.0
1815,0.011824196169732223,0.00969183560713981,1.9073486328125e-08,7.867813110351563e-08,0.00019918918609619141,0.06013321876525879,194.6938108733437,821.1262135922332,103,660.75,7.235,8.65,9.36,1067.0,3.2524271844660197,-1.89,0.0,1.535,1901.0,1623.018318977025,873.7864077669902,73.0,10800.0,21529.339792616924,2079.766990291262,-192.385,44.98,222.045,62932.0,7.0,1.0
1816,0.012643936456456877,0.01009985894867868,1.9073486328125e-08,8.106231689453126e-08,0.00019882559776306154,0.041711091995239265,211.02467905941586,806.7474747474748,99,623.96875,6.735,8.290000000000001,9.245,1079.0,-0.9494949494949496,-1.84,-0.01,1.705,2025.0,1705.1992957478385,894.5454545454545,65.0,10080.0,18188.86410795411,-4560.474747474746,-189.735,-100.71,94.375,62662.0,7.0,1.0
1817,0.012381727050721157,0.009260036327220776,1.1920928955078127e-08,3.099441528320313e-08,0.00019779741764068602,0.05822300910949708,232.40183820152146,797.2407407407408,108,672.671875,6.82,8.505,9.5275,1066.0,0.7870370370370371,-1.725,-0.01,1.6475,1997.0,2621.455684642037,820.0,64.0,16560.0,17063.29667010423,4278.018518518518,-80.02250000000002,68.325,183.3325,63024.0,7.0,1.0
1818,0.01175787370354766,0.009256731580804896,1.9073486328125e-08,4.053115844726563e-08,0.00019994080066680907,0.04085397720336914,231.2755611124491,828.2314814814815,108,698.8203125,6.6775,8.86,9.97,1079.0,-1.3888888888888888,-1.4875,-0.01,1.04,1901.0,2367.2437539582197,846.6666666666665,68.0,16560.0,20137.258544742857,-2.9444444444444446,-187.7675,-5.505,163.4725,64917.0,7.0,1.0
1819,0.01181515558719755,0.009085703779149938,1.9073486328125e-08,5.960464477539063e-08,0.0001967817544937134,0.04207611083984375,227.70406425709,795.4074074074074,108,671.125,6.88,8.540000000000001,9.435,1031.0,0.7962962962962963,-1.9,-0.005,1.395,1763.0,1967.4168272032784,806.6666666666665,72.0,11520.0,16807.13958444674,-2270.1296296296296,-151.23250000000004,-26.695,90.635,63021.0,7.0,1.0
1820,0.011681108502785144,0.008157247543334963,1.1920928955078127e-08,3.099441528320313e-08,0.00019603967666625977,0.041242122650146484,273.5597692549815,802.832,125,784.015625,6.92,8.71,10.0,1067.0,1.584,-2.13,-0.01,2.32,2011.0,2332.1418426402684,731.52,84.0,19800.0,18208.17193780078,7817.496,-76.72,92.23,218.08,62665.0,7.0,1.0
1821,0.015092009810384673,0.011104877789815266,1.9073486328125e-08,3.457069396972656e-08,0.00019917964935302736,0.08108305931091309,237.86933671306736,811.4333333333333,90,570.5390625,6.8175,8.665000000000001,9.81,1082.0,0.6333333333333333,-1.81,-0.01,2.2225,1966.0,1809.9053299470636,1000.0,61.0,12240.0,18892.263350571997,-2062.822222222222,-167.6175,-41.775,127.1975,62939.0,7.0,1.0
1822,0.010913809038863723,0.00833816727002462,1.9073486328125e-08,5.006790161132811e-08,0.00019762039184570312,0.04007697105407715,233.8090125331713,785.1333333333333,120,736.0625,6.9175,8.39,9.54,1066.0,-4.141666666666667,-1.7625,-0.01,1.4475,1947.0,2111.8928544250125,774.0,79.0,15120.0,16286.605240774934,176.24166666666667,-92.9225,-4.025,104.7825,62663.0,7.0,1.0
1823,0.011374080814546012,0.008999639803224855,1.9073486328125e-08,5.960464477539063e-08,0.00019801020622253415,0.04129314422607422,217.79762826901242,816.5945945945946,111,708.140625,6.915,8.38,9.64,1093.0,-2.1981981981981984,-2.375,-0.01,1.75,1626.0,1616.8831605255698,810.8108108108107,77.0,11520.0,21014.16540817478,5214.126126126126,-112.945,99.23,236.335,63289.0,7.0,1.0
1824,0.0123938445574973,0.009176201776627008,2.1457672119140624e-08,6.914138793945312e-08,0.00019917011260986328,0.05987405776977539,221.8081676467177,804.4862385321102,109,685.0703125,6.6000000000000005,8.27,9.35,1093.0,2.091743119266055,-1.3,-0.01,1.44,2115.0,2544.6673869273645,838.8990825688072,70.0,19440.0,18698.364870666133,-3703.8440366972477,-207.34,-75.28,101.88,62664.0,7.0,1.0
1825,0.012850257840552937,0.009331437519618443,1.9073486328125e-08,4.053115844726563e-08,0.00019922018051147464,0.0612640380859375,230.57678633289248,808.5428571428571,105,663.2578125,6.79,8.22,9.73,1091.0,4.266666666666667,-2.12,-0.01,2.01,2095.0,2512.632873311171,829.7142857142858,65.0,17280.0,17254.98591596276,5080.561904761905,-54.62000000000001,79.34,182.7,63022.0,7.0,1.0
1826,0.012923496835579204,0.010008540807985793,1.966953277587891e-08,8.106231689453126e-08,0.00020259737968444824,0.059485197067260735,261.6749744880946,812.4313725490197,102,647.40625,6.58,8.38,10.32,1093.0,-9.42156862745098,-2.565,-0.01,1.89,2155.0,2128.1282842384962,896.4705882352941,62.0,14040.0,21782.458150525672,3216.098039215686,-201.4,34.305,268.9875,63282.0,7.0,1.0
1827,0.011594217936619257,0.008614757965350973,1.9073486328125e-08,5.4836273193359384e-08,0.0001959240436553955,0.041528940200805664,332.06319687168235,795.2241379310345,116,720.671875,6.5525,8.825000000000003,10.8025,1093.0,6.879310344827586,-2.2025,-0.01,1.9225,2148.0,3285.816979594011,763.448275862069,77.0,28080.0,17178.589417920935,-3216.6379310344832,-183.4525,-57.08,116.005,62663.0,7.0,1.0
1828,0.012883541395748977,0.009810833369984348,1.9073486328125e-08,3.933906555175781e-08,0.00020011544227600096,0.04238390922546387,214.90798146413937,802.156862745098,102,639.21875,6.67,8.23,9.5925,1083.0,0.9215686274509804,-1.495,-0.01,2.01,1928.0,2488.356110525532,896.4705882352941,63.0,19440.0,18244.493584419168,2431.872549019608,-119.5875,49.425,173.71,62663.0,7.0,1.0
1829,0.011982813718300074,0.008936598896980286,1.9073486328125e-08,3.457069396972656e-08,0.00019928991794586183,0.04198503494262695,228.1218541857462,822.3482142857142,112,719.5546875,7.27,8.66,9.83,1073.0,-2.8482142857142856,-2.0375,-0.01,1.7575,1982.0,2319.2905985039656,777.8571428571429,70.0,16560.0,20387.829076447804,-1508.5,-197.6325,-59.335,177.9125,65277.0,7.0,1.0
1830,0.013971863608693251,0.010101696457525695,1.9073486328125e-08,5.006790161132811e-08,0.00019674539566040043,0.061778068542480476,240.20517066804962,797.1919191919193,99,616.578125,6.675,8.07,9.905,1079.0,3.2424242424242418,-1.79,-0.01,2.245,2119.0,2457.382652146864,923.6363636363636,58.0,16920.0,17365.93042116974,-1170.7070707070707,-133.205,0.76,126.605,62661.0,7.0,1.0
1831,0.011946008700494034,0.009596941517848595,2.1457672119140624e-08,6.437301635742188e-08,0.0001986634731292725,0.060328006744384766,222.400680325403,788.6764705882354,102,628.4765625,6.8,8.245000000000001,9.3675,1047.0,-1.2549019607843137,-1.96,-0.01,1.55,1704.0,1888.4522325426244,882.3529411764706,68.0,14400.0,20025.9549958286,8573.343137254902,-94.49,150.04500000000004,258.8775,61852.0,7.0,1.0
1832,0.012433097659562657,0.010735198071128443,1.9073486328125e-08,6.198883056640625e-08,0.00020224928855896,0.042001008987426765,225.6510163660029,792.6421052631578,95,588.2890625,6.835,8.35,9.375,1059.0,0.5052631578947369,-1.485,-0.01,1.795,1914.0,2054.029879480985,947.3684210526317,58.0,14400.0,18522.39605833957,-3356.494736842105,-204.105,-70.18,127.595,63463.0,7.0,1.0
1833,0.013065277418891944,0.00988861767932622,1.1920928955078127e-08,2.86102294921875e-08,0.0002001798152923584,0.06319499015808105,271.9504176952135,810.030303030303,99,626.5078125,6.71,8.91,9.88,1091.0,0.35353535353535354,-2.005,0.0,1.91,2164.0,2056.525881504704,821.8181818181819,59.0,14400.0,16699.645856009673,2431.575757575757,-100.715,47.64,162.705,62660.0,7.0,1.0
1834,0.012543026034161504,0.009108677506446837,1.1920928955078127e-08,5.006790161132811e-08,0.00019838809967041016,0.04241204261779785,342.79586653467135,728.4464285714287,112,637.390625,5.99,8.035,9.9475,1074.0,-5.767857142857142,-1.565,0.0,1.84,2139.0,2213.836795943495,829.2857142857142,79.0,19800.0,20587.727481112404,-3410.785714285714,-223.8425,-69.33500000000001,142.8425,63284.0,7.0,1.0
1835,0.012517981003994882,0.01010309084497317,1.9073486328125e-08,4.053115844726563e-08,0.0002009701728820801,0.0410618782043457,248.88032299105015,798.4747474747475,99,617.5703125,6.76,8.120000000000001,9.925,1088.0,5.6767676767676765,-2.06,-0.01,1.465,1879.0,2218.4846656000987,981.8181818181821,59.0,14040.0,16375.905255607424,-4068.5757575757575,-149.32500000000005,-45.93,62.825,62660.0,7.0,1.0
1836,0.01270897201485942,0.010997659557468287,2.1457672119140624e-08,9.059906005859378e-08,0.0002004992961883545,0.0592799186706543,199.59045002491413,808.3736263736264,91,574.703125,6.675,7.95,9.19,1082.0,-1.1868131868131868,-1.65,-0.01,1.245,1907.0,2394.2899105630827,973.1868131868132,52.0,17280.0,17553.09162719,5510.8351648351645,-39.535,71.93,180.645,62665.0,7.0,1.0
1837,0.013418147544603364,0.0106243630673023,1.9073486328125e-08,5.960464477539063e-08,0.00019954085350036623,0.042292118072509766,230.26562104289764,844.0425531914892,94,619.84375,7.8525,8.85,9.985,1084.0,2.5531914893617023,-2.1,-0.01,1.735,2147.0,1843.850228479852,972.7659574468087,62.0,14400.0,19496.089862080502,-8155.297872340426,-243.81,-145.135,71.02250000000002,62935.0,7.0,1.0
1838,0.012398541382078729,0.010882193627564804,1.9073486328125e-08,8.940696716308594e-08,0.00020233869552612304,0.0418398380279541,223.03032082790915,801.3804347826087,92,575.9921875,6.74,8.535,9.7225,1079.0,-1.7826086956521738,-1.93,-0.01,1.73,1811.0,2229.6973156564936,915.6521739130437,54.0,14400.0,16253.5127602111,-757.8260869565217,-110.4325,4.595,64.1625,62661.0,7.0,1.0
1839,0.011169344350495507,0.009512744631086078,1.1920928955078127e-08,5.960464477539063e-08,0.00019882917404174808,0.041079044342041016,220.13216850728932,773.2952380952382,105,634.34375,6.6000000000000005,8.43,9.16,1079.0,2.9047619047619047,-1.8,-0.01,1.49,1794.0,2301.945856286529,898.2857142857142,65.0,15840.0,18233.980179621853,6181.704761904762,-46.66,101.71,205.05,63292.0,7.0,1.0
1840,0.012854704905505195,0.011364611712369051,1.9073486328125e-08,1.4635324478149414e-05,0.00020049095153808595,0.05257916450500488,322.48418083888555,781.3522727272727,88,537.1796875,6.6175,8.77,10.19,1074.0,-1.4659090909090908,-1.6525,-0.01,0.8025,2148.0,2520.389580275961,1006.3636363636364,61.0,18000.0,17696.654228585194,-4323.318181818182,-193.7875,-72.675,139.48250000000002,56911.0,7.0,1.0
1841,0.013293214782033864,0.012048953987029662,1.9073486328125e-08,0.00017707109451293947,0.0002018797397613525,0.042014122009277344,259.8315753450351,786.9397590361446,83,510.28125,6.47,8.120000000000001,9.855,1077.0,-0.9759036144578314,-1.69,0.0,1.69,1896.0,1853.65006725875,1119.0361445783133,48.0,11160.0,17107.029472351733,-1653.2650602409635,-160.585,-23.18,119.955,62659.0,7.0,1.0
1842,0.011783408319243922,0.009009277498399887,1.9073486328125e-08,5.006790161132811e-08,0.000198974609375,0.05503702163696289,259.48893386367524,777.8288288288287,111,674.5234375,6.73,8.38,9.2,1080.0,0.7027027027027027,-1.76,-0.01,1.575,2119.0,1991.6987427981878,810.8108108108107,74.0,14040.0,20273.965843314632,2603.171171171171,-154.205,68.65,221.98,63285.0,7.0,1.0
1843,0.01215377784136774,0.009433444940818929,1.9073486328125e-08,3.099441528320313e-08,0.00019891023635864254,0.041045188903808594,269.6373418808453,795.3207547169812,106,658.625,6.6725,8.31,9.73,1084.0,-0.3679245283018868,-2.275,-0.01,2.51,2123.0,2227.3594050214397,794.7169811320755,69.0,20160.0,16318.031236514073,-1340.9528301886792,-145.2875,-36.485,143.2975,61219.0,7.0,1.0
1844,0.011732032684443016,0.009165391743740191,1.9073486328125e-08,6.914138793945312e-08,0.0001983642578125,0.05992913246154785,258.3642923563614,793.9252336448598,107,663.671875,6.4750000000000005,8.27,10.11,1084.0,-3.3084112149532716,-2.28,-0.01,1.925,2019.0,1841.7868701285604,881.4953271028038,67.0,11520.0,17800.670771466008,-2246.8598130841124,-196.615,-5.17,126.945,62662.0,7.0,1.0
1845,0.012262288208805708,0.009180981833655556,1.9073486328125e-08,3.099441528320313e-08,0.0001964294910430908,0.04079413414001465,280.8698495739128,810.981981981982,111,703.2734375,7.27,8.61,10.195,1091.0,3.333333333333333,-1.89,-0.01,1.565,1859.0,1961.1355082126481,784.8648648648648,77.0,14040.0,19686.468078319424,-3921.3693693693695,-190.335,-79.02,104.405,63276.0,7.0,1.0
1846,0.01401126095737799,0.00909845395521684,1.1920928955078127e-08,3.576278686523437e-08,0.00019781827926635746,0.07947611808776855,345.3882877396924,754.0636363636363,110,648.0234375,6.1925,8.595,10.03,1075.0,-1.509090909090909,-1.405,-0.01,1.535,2143.0,2287.250838232986,857.4545454545455,77.0,18000.0,15986.978147487416,-6357.072727272727,-181.6475,-84.58,38.6075,62657.0,7.0,1.0
1847,0.012411812191077756,0.0095217159816197,1.9073486328125e-08,3.099441528320313e-08,0.00020130872726440433,0.04050493240356445,223.0990564995491,831.9428571428572,105,682.453125,7.0600000000000005,8.11,10.34,1080.0,0.11428571428571427,-1.91,-0.01,1.61,1744.0,2067.336556915792,843.4285714285713,67.0,14400.0,20159.127229194648,3034.857142857143,-150.23,101.52,187.82,63297.0,7.0,1.0
1848,0.011964919398023736,0.00892834791115352,1.728534698486328e-08,3.099441528320313e-08,0.00019895076751708985,0.04097890853881836,224.2902904969293,792.9732142857142,112,693.8515625,6.9175,8.45,9.3125,1050.0,0.7232142857142857,-2.07,-0.01,1.6275,1933.0,1901.2489290851647,816.4285714285713,80.0,19440.0,19855.835623795243,-2662.428571428572,-201.4025,-69.365,165.3625,62661.0,7.0,1.0
1849,0.01229966528936948,0.010219019286486566,1.9073486328125e-08,8.463859558105467e-08,0.0002000433206558228,0.042072057723999016,178.41393024942914,837.5204081632652,98,641.2265625,7.43,8.335,9.19,1093.0,0.3673469387755102,-1.735,-0.01,2.075,1856.0,1912.7830912621505,888.9795918367348,63.0,11520.0,16646.049258460887,1700.1122448979593,-86.2175,45.255,116.7475,61222.0,7.0,1.0
1850,0.012778342422109658,0.009885910714026723,1.9073486328125e-08,4.053115844726563e-08,0.0001996421813964844,0.05942106246948242,227.84543484173173,844.6732673267328,101,666.5,6.9,8.4,10.62,1093.0,-3.366336633663366,-1.8,-0.01,2.22,2083.0,1612.0557688802826,891.0891089108911,68.0,9360.0,20746.509373147543,1755.90099009901,-171.88,65.49,176.97,61856.0,7.0,1.0
1851,0.010603417787970856,0.008710131437882133,1.9073486328125e-08,4.053115844726563e-08,0.00019706130027770995,0.040344953536987305,257.1338066221732,787.5391304347826,115,707.5546875,6.47,8.290000000000001,9.67,1092.0,2.678260869565217,-1.83,-0.01,1.805,2091.0,2089.641270824317,795.1304347826087,76.0,11520.0,17704.651544701414,-4061.2,-193.025,-80.28,100.515,61223.0,7.0,1.0
1852,0.024037746652824425,0.010194887920301788,1.1920928955078127e-08,3.099441528320313e-08,0.00019588172435760495,0.21782302856445312,243.425475730003,795.5408163265306,98,609.0859375,6.6725,8.415000000000001,9.61,1083.0,-2.5816326530612246,-2.04,-0.01,1.695,1912.0,2230.6721717661376,918.3673469387757,59.0,16920.0,17814.92156944742,-804.8979591836736,-156.6775,-2.135,155.005,62661.0,7.0,1.0
1853,0.012469944568744092,0.008927615625517709,1.9073486328125e-08,3.099441528320313e-08,0.00019884705543518063,0.04216504096984863,318.9141778211112,804.6875,112,704.1015625,6.4375,8.67,10.5475,1089.0,1.8214285714285716,-1.69,-0.01,1.8725,2166.0,2217.375052523168,777.8571428571429,76.0,20160.0,19032.30161954933,-8083.3125,-234.2325,-96.535,57.9125,64932.0,7.0,1.0
1854,0.013316456487199736,0.009608048659104569,1.9073486328125e-08,3.576278686523437e-08,0.00019798576831817627,0.05811214447021485,252.9764028512381,770.3365384615386,104,625.8984375,6.79,8.115,9.4725,1076.0,-0.7307692307692307,-1.785,-0.005,1.5125,1864.0,2096.131933205549,906.9230769230768,66.0,14400.0,16794.765449533803,-5252.5,-176.7425,-50.865,60.5925,62665.0,7.0,1.0
