,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
852,0.02290509140754277,0.03511404108118128,0.0001989603042602539,0.0003939318656921386,0.0004050242900848389,0.10723495483398438,281.28823513448134,487.9259259259259,27,102.921875,2.77,4.24,5.37,900.0,-3.555555555555556,-2.76,-1.79,2.92,1704.0,1661.7692147458151,3240.0,3.0,6840.0,17553.412346159417,37321.925925925934,260.125,431.43,510.425,62657.0,6.0,1.0
853,0.016048476426226855,0.042618622382481895,0.00039069771766662596,0.0004055106639862061,0.00059112548828125,0.06022405624389648,336.3504793032652,497.58333333333326,24,93.296875,2.45,3.67,6.05,900.0,1.3333333333333333,-3.6,0.16,4.0,1704.0,1277.9467227106754,3750.0,0.0,4320.0,20675.18484364385,25431.16666666667,87.675,202.195,419.9375,64850.0,6.0,1.0
854,0.02052739455344104,0.037144677979605537,0.000197022557258606,0.00040042400360107416,0.00041797995567321777,0.08108305931091309,284.413670985391,508.3928571428572,28,111.2109375,2.77,4.305,5.8100000000000005,916.0,-7.571428571428571,-3.04,-1.47,3.24,1752.0,1613.1070285986248,3355.714285714286,3.0,5760.0,16642.398285179323,31465.357142857138,201.775,316.845,434.8075,62657.0,6.0,1.0
855,0.02380256472849921,0.03550085851124355,0.0002008664608001709,0.00039203524589538576,0.00046242713928222655,0.09932613372802734,269.9591189901277,504.0,28,110.25,2.77,4.5600000000000005,6.05,884.0,0.5714285714285714,-2.96,-1.71,3.3200000000000003,1672.0,3110.6453166046244,3214.285714285714,3.0,16560.0,20473.02135215304,34154.21428571428,156.165,372.095,524.4175,62334.0,6.0,1.0
856,0.02552099789519039,0.03168080699059271,0.00018389940261840819,0.00038094043731689447,0.00041202545166015627,0.10175895690917967,228.79549491767452,653.6129032258065,31,158.296875,4.95,6.33,7.63,884.0,6.806451612903227,-2.51,-0.8,3.58,1240.0,3330.645970475572,2856.7741935483873,5.0,15120.0,18678.80072593366,27081.322580645166,114.205,252.97,378.91,62659.0,6.0,1.0
857,0.021120877947497525,0.029971823972814227,0.0001906079053878784,0.00021091461181640625,0.0004026788473129272,0.07889699935913086,221.5083119519776,708.3529411764706,34,188.15625,5.545,7.21,8.5,748.0,8.941176470588236,-2.005,0.08,3.205,1452.0,3246.73097624142,2604.705882352941,9.0,16560.0,15911.338881859348,34557.32352941176,262.9625,345.735,459.18,59778.0,6.0,1.0
858,0.01742299649920244,0.027963597433907646,0.0001981353759765625,0.0002166891098022461,0.0004008793830871582,0.059859037399291985,221.0908098915181,779.9714285714285,35,213.2734375,6.5150000000000015,7.74,9.6,753.0,9.17142857142857,-2.64,0.77,2.515,1302.0,3212.047489628734,2612.5714285714284,7.0,15480.0,20694.857029885345,28720.571428571428,102.195,294.91,485.63,63335.0,6.0,1.0
859,0.018931787710040403,0.03232655217570643,0.0002012145519256592,0.00038913965225219734,0.0004094803333282471,0.0788271427154541,282.88053635671434,707.741935483871,31,171.40625,4.29,6.7700000000000005,9.61,815.0,-19.225806451612907,-5.4,-0.8300000000000001,4.525,1482.0,2319.948831471324,2903.225806451613,5.0,11520.0,17714.918047452462,27380.8064516129,146.965,250.94,398.885,62658.0,6.0,1.0
860,0.046931663280980127,0.03087263396292022,9.5367431640625e-09,0.00020959854125976565,0.0003995609283447266,0.2570908069610596,209.9085298626307,702.8181818181819,33,181.1953125,5.8100000000000005,6.61,8.11,801.0,1.9393939393939397,-2.08,0.29,2.14,1443.0,4287.519944294985,2770.909090909091,7.0,19800.0,18136.925575140394,33812.454545454544,200.18,362.51,488.47,60457.0,6.0,1.0
861,0.02296376330289648,0.032260033392137094,0.00019749999046325684,0.00021333932876586915,0.00039808988571166993,0.10124397277832033,264.75695488747846,642.3870967741935,31,155.578125,3.97,6.46,7.925,870.0,-7.225806451612903,-3.48,1.77,3.385,1505.0,2788.448059520773,2903.225806451613,7.0,13680.0,21684.897815602413,30397.838709677417,106.195,260.95,500.265,63339.0,6.0,1.0
862,0.01817198552536188,0.03244247929803256,0.00020382881164550783,0.00037583112716674813,0.00039869070053100586,0.06318807601928711,286.75770311460946,619.1379310344827,29,140.2734375,3.73,4.53,8.25,870.0,16.137931034482758,-4.04,0.13,4.04,1449.0,2329.7806404278313,2917.2413793103447,5.0,11520.0,17015.244604565694,32630.103448275866,210.19,321.75,462.1,59778.0,6.0,1.0
863,0.02379311626065653,0.033119909465312965,0.00019195318222045901,0.00020957589149475094,0.00040297508239746095,0.08104705810546875,292.3397272507318,591.0,32,147.75,3.85,4.4,7.21,872.0,4.5625,-3.12,-1.15,3.58,1532.0,2324.511395069177,2981.25,5.0,11520.0,20055.51558275984,33996.0,177.9325,385.955,505.7025,62334.0,6.0,1.0
864,0.021788117685557426,0.03500503301620484,0.00019925892353057863,0.0003892195224761963,0.0004128843545913696,0.08139514923095703,270.99816229682074,494.82142857142856,28,108.2421875,3.0500000000000003,3.92,5.89,900.0,-23.642857142857146,-3.3200000000000003,-1.47,3.24,1688.0,3064.674301035686,3162.857142857143,4.0,17280.0,18942.110577414125,28195.357142857138,135.1775,243.05,438.465,62658.0,6.0,1.0
865,0.022085510459414117,0.03448262707940463,0.0001985001564025879,0.0003792405128479004,0.0004198503494262696,0.08031415939331055,260.82833661676034,532.7241379310344,29,120.6953125,3.44,4.24,6.8100000000000005,836.0,5.517241379310344,-3.0500000000000003,-1.15,3.73,1608.0,3175.6667194937963,3103.4482758620693,4.0,19800.0,17170.686123685566,32362.62068965517,222.7,359.8400000000001,435.03,59777.0,6.0,1.0
866,0.02340373725448076,0.03188946843147278,0.00018706560134887696,0.00038470029830932616,0.0004607301950454712,0.08099198341369629,233.25517100031692,590.65625,32,147.6640625,3.69,5.83,7.25,694.0,1.59375,-3.24,-1.235,3.655,1289.0,1871.5923873846384,2857.5,7.0,5760.0,21631.492281453466,31049.5,92.3875,312.295,517.8025,63415.0,6.0,1.0
867,0.022656769673874384,0.03448013601631954,0.00019818067550659183,0.0002227187156677246,0.00040569067001342777,0.09880781173706056,232.58731079501555,524.0,29,118.71875,3.09,5.04,6.8100000000000005,662.0,13.89655172413793,-3.08,-0.99,3.7,1260.0,2752.4849498252997,3103.4482758620693,4.0,12600.0,17291.69513317933,29835.689655172413,178.76,268.35,416.29,62657.0,6.0,1.0
868,0.025283457492965674,0.033282995223999016,0.00018357574939727782,0.00038969874382019045,0.0004107296466827393,0.10125494003295897,250.82439706081126,495.53333333333336,30,116.140625,3.09,3.84,5.93,884.0,-15.566666666666665,-2.92,-1.15,3.2,1592.0,2030.6071794518448,3000.0,6.0,7200.0,18761.52828618536,34725.76666666667,196.0075,383.33,503.9875,58338.0,6.0,1.0
869,0.020612194585342917,0.034487518770941375,0.00020098924636840817,0.000389859676361084,0.00040072917938232416,0.08103513717651367,284.8968960506772,654.7931034482757,29,148.3515625,4.05,5.33,8.73,847.0,13.724137931034482,-3.56,-0.67,3.24,1426.0,2830.416773780938,3103.4482758620693,5.0,14400.0,19657.01073214453,24765.931034482757,80.46000000000002,192.03,375.57,63339.0,6.0,1.0
870,0.02684563404261454,0.03313000448818865,0.00019782066345214844,0.0002030801773071289,0.00040853977203369134,0.11225318908691406,269.8887975707535,607.0344827586208,29,137.53125,3.89,5.68,7.9300000000000015,822.0,-17.137931034482758,-4.04,-0.99,4.01,1420.0,2564.885270962811,2966.896551724138,5.0,13680.0,16884.204215993992,27050.310344827587,148.08,274.05,374.81,61218.0,6.0,1.0
871,0.02003803148453864,0.03330453236897787,0.0001988750696182251,0.0003011047840118408,0.0004076540470123291,0.08071708679199219,286.8436736333021,604.5,30,141.6796875,3.7925,4.625,7.8900000000000015,895.0,0.5333333333333333,-4.04,-0.59,4.12,1481.0,2394.199887947595,3000.0,6.0,11160.0,19425.40372754608,35689.76666666667,208.8825,417.805,518.3875,63339.0,6.0,1.0
872,0.023609834560526347,0.03358415634401383,0.00019452929496765136,0.00038787841796875,0.00040518403053283695,0.1018691062927246,275.12646163623214,604.6451612903227,31,146.4375,3.81,4.53,8.17,879.0,17.225806451612904,-3.48,0.13,3.72,1509.0,3485.095268749201,3030.967741935484,5.0,17280.0,18716.715811538423,25158.354838709678,107.365,208.13,399.245,59778.0,6.0,1.0
873,0.018791739421848308,0.03306013962318157,0.00019814014434814452,0.00037750005722045896,0.0004018402099609375,0.0806739330291748,244.62143770170928,532.1724137931035,29,120.5703125,3.09,4.37,6.48,726.0,-16.206896551724142,-3.39,-0.99,2.92,1305.0,2049.2805417795425,2966.896551724138,6.0,7200.0,17188.901256090387,32544.03448275862,182.56,337.3,445.65,62657.0,6.0,1.0
874,0.02193182372591258,0.032500065863132484,0.00019939303398132328,0.000392535924911499,0.00040320456027984617,0.07999897003173828,232.40276973184345,563.71875,32,140.9296875,3.37,4.88,7.9625,822.0,0.59375,-3.43,-1.47,3.44,1292.0,3321.06254858485,2936.25,6.0,17280.0,21510.70425055486,29160.75,81.03750000000002,286.545,506.4525,63018.0,6.0,1.0
875,0.02631966257643242,0.03569878850664411,0.00018725931644439695,0.00039990544319152833,0.0004604870080947876,0.1000509262084961,254.00761351752374,508.3571428571428,28,111.203125,2.89,4.64,6.73,886.0,1.1428571428571428,-3.47,-1.65,4.095,1608.0,3654.1639653570946,3214.285714285714,4.0,15480.0,16601.849833343542,27174.5,161.02,267.995,376.1325,61217.0,6.0,1.0
876,0.024515411895753316,0.03633436450251826,0.000199810266494751,0.0003817296028137208,0.0004147791862487793,0.08188319206237793,260.41944032710944,538.8518518518518,27,113.6640625,3.17,4.37,7.13,902.0,-7.222222222222222,-3.64,-1.15,3.81,1688.0,3142.1110003406206,3280.0,3.0,17280.0,18461.216913231336,33367.074074074066,206.275,382.98,483.56,62657.0,6.0,1.0
877,0.02376801393715909,0.0333393653233846,0.00019029676914215088,0.00021961927413940432,0.0004194879531860352,0.07996416091918945,197.62870097300103,518.0,30,121.40625,3.21,4.88,6.29,630.0,2.6666666666666665,-2.6,-1.55,3.24,1132.0,3555.5322604600865,2952.0,4.0,19800.0,21797.38956006736,30063.43333333333,81.4425,281.46500000000003,526.1850000000002,63339.0,6.0,1.0
878,0.02218841141493705,0.03330380121866862,0.00019293069839477543,0.0003873956203460693,0.00040537595748901367,0.08199501037597656,271.98145009430755,533.4333333333333,30,125.0234375,3.09,4.16,6.65,868.0,25.73333333333333,-2.76,-0.67,3.44,1656.0,2276.3164436703737,3048.0,5.0,10080.0,17069.734972960956,30311.566666666666,174.8325,309.69,407.85,59778.0,6.0,1.0
879,0.02275817195313013,0.034064165751139325,0.00019565880298614505,0.0003812146186828613,0.0004178643226623536,0.08293509483337402,257.40049969139403,641.5,30,150.3515625,4.24,6.34,8.5275,913.0,0.36666666666666653,-3.04,-0.03,3.04,1514.0,2656.126295293905,3000.0,5.0,14400.0,20614.795451883303,33175.166666666664,164.285,366.72,511.855,63338.0,6.0,1.0
880,0.016856816251520846,0.028567429951259063,0.0001925194263458252,0.00021017074584960934,0.0004079759120941162,0.061043977737426765,237.345711051668,712.6857142857143,35,194.875,4.785,6.32,8.89,744.0,-22.428571428571423,-3.075,-0.7000000000000001,3.81,1445.0,3529.796147135997,2612.5714285714284,7.0,20160.0,19128.279202674297,26121.257142857143,101.61,233.18,422.1,60459.0,6.0,1.0
881,0.02523216478853368,0.03327683607737223,0.0001924055814743042,0.00021285533905029296,0.0004105180501937866,0.07994508743286133,277.687859162832,562.2666666666668,30,131.78125,3.5775,4.065,7.61,870.0,-2.066666666666667,-3.88,-0.67,4.0,1465.0,1893.9613658077649,3000.0,6.0,5760.0,17029.2286365288,32933.9,199.9875,351.515,451.9075,60138.0,6.0,1.0
882,0.01871776323019889,0.03998637199401856,0.00021017730236053467,0.00039893031120300296,0.0005920952558517457,0.07913804054260254,343.87602828066827,551.875,24,103.4765625,2.77,4.165,6.775,916.0,32.833333333333336,-2.72,1.475,3.395,1768.0,1907.650501214153,3630.0,0.0,8640.0,22008.110460872627,30296.16666666667,99.7525,303.995,521.825,61217.0,6.0,1.0
883,0.02124554961724297,0.04024496078491211,0.00020159959793090824,0.00039083003997802734,0.0006022715568542482,0.08157896995544434,326.3735181250668,548.56,25,107.140625,2.93,3.76,6.8100000000000005,900.0,-28.84,-6.59,0.16,3.4,1736.0,2327.3194881665904,3499.2,1.0,11520.0,17286.592504211658,28424.64,170.5,260.12,408.03,60137.0,6.0,1.0
884,0.02030482139236885,0.029939469169167912,0.0001943832635879517,0.0002110350131988525,0.0004071283340454102,0.07993602752685547,212.7320563701828,681.7352941176471,34,181.0859375,5.0675,6.88,8.1675,820.0,-2.4411764705882355,-2.27,-0.02,2.8775,1306.0,2817.578890135827,2763.529411764706,7.0,16560.0,17575.08581725726,34358.970588235294,209.3525,364.095,495.7525,62657.0,6.0,1.0
885,0.025096124150193327,0.03340590000152588,0.00019443094730377199,0.00022163033485412599,0.0005876427888870238,0.08015108108520508,239.7863416776952,572.4,30,134.15625,3.49,5.12,7.81,790.0,0.0,-3.3200000000000003,-1.31,3.68,1276.0,2925.163125424773,3000.0,5.0,12960.0,20905.19347630175,26491.83333333333,102.7025,226.955,460.875,63339.0,6.0,1.0
886,0.02321368187743944,0.033962098757425944,0.00019081354141235355,0.00030078649520874016,0.00054679274559021,0.08192110061645508,251.67945312726025,518.9333333333333,30,121.625,3.25,3.76,7.01,776.0,1.0666666666666669,-3.0775,-1.08,3.96,1369.0,2340.206887405913,3048.0,5.0,9720.0,16611.813461073936,29272.5,192.2925,298.365,408.2175,58337.0,6.0,1.0
887,0.0210649393312756,0.03222126345480642,0.00019884109497070312,0.0002199411392211914,0.0004082691669464111,0.0803070068359375,254.4507726435994,591.0645161290323,31,143.1484375,3.985,5.12,8.01,817.0,5.290322580645161,-3.8,-1.31,3.96,1209.0,3407.580164962398,2903.225806451613,5.0,22320.0,20184.31825447294,34430.258064516136,159.24,398.56,508.515,63776.0,6.0,1.0
888,0.024351357710844342,0.03448637600602775,0.00018976926803588868,0.00037881851196289065,0.0004189586639404297,0.08315801620483397,232.4775533419985,586.2068965517243,29,132.8125,3.73,6.01,8.09,756.0,-1.6896551724137931,-2.92,-1.79,3.74,1464.0,2478.0391103677757,2917.2413793103447,4.0,12600.0,18046.42895743542,24901.51724137931,99.11,221.84,376.6,62657.0,6.0,1.0
889,0.02335190508049971,0.03332276344299316,0.00018988549709320068,0.00021647095680236818,0.0004257678985595703,0.08184695243835449,265.21173497380556,609.6666666666666,30,142.890625,4.0575,4.945,8.05,870.0,18.7,-3.44,-0.84,4.455,1401.0,2615.0070877467074,3180.0,6.0,12600.0,16961.772318512518,33605.43333333333,242.685,340.035,459.7875,63018.0,6.0,1.0
890,0.023199519763922257,0.032292781337614984,0.00019935011863708496,0.0003899693489074707,0.0004091191291809082,0.08576822280883789,227.75506556929332,769.6451612903226,31,186.3984375,5.795,7.12,10.01,724.0,3.6774193548387095,-3.64,-1.47,4.14,1196.0,2422.846100313937,2949.677419354838,6.0,11160.0,21852.5290030229,30173.8064516129,83.76,307.08,516.005,63416.0,6.0,1.0
891,0.018562374652794457,0.024393238672396032,0.00018768787384033204,0.0002001285552978516,0.00040092945098876956,0.059991121292114265,216.32785078299614,807.2439024390244,41,258.5703125,6.42,8.05,9.97,765.0,-13.341463414634148,-2.44,-0.91,2.46,1248.0,2463.8375777952765,2124.878048780488,18.0,11160.0,16071.904527436209,27937.75609756097,162.27,256.27,396.58,60139.0,6.0,1.0
892,0.0221480376234458,0.03026470271023837,0.00018790960311889648,0.00020966053009033203,0.0004005908966064453,0.08089017868041992,178.37915016088962,782.0606060606059,33,201.625,6.93,7.73,9.02,675.0,16.09090909090909,-2.43,0.86,2.3000000000000003,1056.0,3166.011255938183,2770.909090909091,10.0,17280.0,18143.32904327999,30589.90909090909,169.03,345.79,457.36,59779.0,6.0,1.0
893,0.02308112701046829,0.025159230599036585,7.606625556945801e-05,0.00019950866699218752,0.0003844082355499268,0.0820920467376709,192.82290687131803,773.1025641025641,39,235.5546875,6.495,7.79,9.36,858.0,-9.1025641025641,-2.2,-0.09,2.38,1258.0,2596.1990279469237,2270.769230769231,16.0,12240.0,22041.897922953096,29932.17948717949,107.205,272.96,528.67,62658.0,6.0,1.0
894,0.02213559093798037,0.027579133575027046,0.00018102884292602535,0.00021100997924804687,0.0004016304016113281,0.07872486114501953,174.48444435341884,783.891891891892,37,226.59375,6.6400000000000015,7.6,9.52,615.0,-1.2972972972972974,-1.79,-0.26,2.14,954.0,2204.8055623042064,2471.351351351351,13.0,7200.0,16924.76488013194,29692.40540540541,171.36,304.93,402.09,59778.0,6.0,1.0
895,0.020804094128393732,0.028043345042637412,0.0001907598972320557,0.0002108407020568848,0.00039262056350708013,0.08202505111694336,197.6474537310981,758.3142857142857,35,207.3515625,6.465,7.25,8.695,812.0,-1.457142857142857,-2.135,0.72,1.805,1139.0,2888.420463351769,2489.142857142857,11.0,11520.0,19521.47282133921,35022.65714285714,174.515,415.62,509.395,63018.0,6.0,1.0
896,0.020408049402938302,0.029202365875244145,0.0001896262168884277,0.0002190685272216797,0.00040007948875427253,0.08015203475952147,235.62496907250758,770.8571428571429,35,210.78125,5.665,7.28,9.87,723.0,13.82857142857143,-3.315,0.77,2.7,1241.0,2884.4587334323137,2694.857142857143,8.0,14400.0,19209.207961265856,24133.02857142857,71.32000000000002,224.49,377.415,63336.0,6.0,1.0
897,0.0168589721893,0.02872903206769158,0.0001924377679824829,0.0002187752723693848,0.0004021519422531128,0.06207895278930664,188.58055248933704,780.2647058823529,34,207.2578125,6.3500000000000005,7.55,8.935,687.0,-11.0,-2.5500000000000003,0.405,2.155,1079.0,2674.629466066031,2562.3529411764707,9.0,13680.0,17100.85847427084,31264.558823529413,212.855,317.2150000000001,425.5875,60139.0,6.0,1.0
898,0.020431915831405877,0.025072770240979318,0.00018012523651123047,0.00020154953002929688,0.00038332462310791015,0.08073210716247559,174.4168459964273,703.025641025641,39,214.203125,5.68,6.7700000000000005,8.19,708.0,-8.153846153846152,-2.43,0.45,2.14,1208.0,2025.4877954992967,2243.076923076923,15.0,6840.0,21870.710759618767,31719.97435897436,126.055,352.76,504.115,63422.0,6.0,1.0
899,0.019832599863248028,0.027605971774539436,0.0001703500747680664,0.00021741151809692382,0.00042268991470336916,0.06121492385864258,168.96583516632424,779.1351351351352,37,225.21875,6.6400000000000015,7.28,8.53,625.0,7.432432432432432,-1.16,0.22,2.12,905.0,3704.089777675628,2354.5945945945946,8.0,20160.0,18403.991462268263,26561.91891891892,132.81,244.37,427.9,63018.0,6.0,1.0
900,0.029358616662788845,0.028350445959303118,5.900859832763673e-08,0.0002055501937866211,0.000413091778755188,0.13394498825073242,189.72575864142303,782.2777777777777,36,220.015625,6.2700000000000005,8.05,8.790000000000001,760.0,3.5,-2.39,0.07,2.2725,1072.0,2878.052913243357,2690.0,12.0,14040.0,17709.89350231932,34054.27777777778,193.1475,362.705,482.945,59778.0,6.0,1.0
901,0.02031433650007901,0.025023800134658814,0.00017197608947753907,0.00020375490188598636,0.00039780199527740485,0.08300590515136719,144.58549063638472,745.6,40,233.0,6.45,7.335,8.43,611.0,-1.075,-1.4825,0.43,1.6775,1034.0,2849.550571851369,2250.0,14.0,11520.0,22066.548518004256,29199.7,86.43,275.475,491.375,65224.0,6.0,1.0
902,0.0218384193712776,0.02702915990674818,0.00018976926803588868,0.0002000212669372559,0.00037922859191894535,0.08312797546386719,226.5139124922629,798.0540540540541,37,230.6875,6.16,8.05,9.92,899.0,7.351351351351353,-3.39,0.77,2.69,1274.0,3619.1114334277645,2471.351351351351,9.0,19800.0,16634.80017512583,28494.540540540536,159.45000000000005,285.38,404.58,62658.0,6.0,1.0
903,0.02251748791250045,0.029346087399651024,0.00018424510955810544,0.00020021438598632807,0.00041092276573181154,0.08091402053833008,229.0466407445515,747.0,34,198.421875,5.4725,7.295,9.4,676.0,-13.735294117647056,-3.43,0.255,3.1175,1311.0,2015.2573116318329,2604.705882352941,10.0,6840.0,17791.889695947506,37761.32352941176,241.815,414.74,527.9925000000002,59018.0,6.0,1.0
904,0.01991012896680782,0.03133930365244548,0.00019444286823272705,0.00020261049270629882,0.00041079998016357416,0.0831449031829834,273.9061862218061,758.4333333333333,30,177.7578125,5.17,6.415,10.3225,783.0,-2.2333333333333334,-4.9425,-0.38,4.7925,1375.0,1970.6298660493087,2868.0,7.0,7200.0,19333.8233596539,24010.23333333333,68.2775,183.825,407.8525,60459.0,6.0,1.0
905,0.02145539348980944,0.0329134464263916,0.00019613385200500488,0.0002392888069152832,0.00041243076324462894,0.08001303672790527,270.0088090956429,758.0967741935484,31,183.6015625,4.93,8.96,9.675,817.0,-3.0967741935483866,-4.3950000000000005,-0.54,4.665,1292.0,2717.837850322414,2903.225806451613,6.0,14400.0,16174.166796774802,28852.645161290322,204.835,273.40000000000003,402.765,58698.0,6.0,1.0
906,0.023397942535764143,0.03251728415489197,0.00018474102020263672,0.00038928508758544916,0.00041371703147888186,0.08193397521972656,264.61163721270293,742.6875,32,185.671875,4.8500000000000005,7.895,9.5875,824.0,17.125,-3.65,-0.34,4.5375000000000005,1304.0,2304.416167051373,2936.25,6.0,11520.0,20832.663113176302,29088.0,78.3025,326.615,472.465,61976.0,6.0,1.0
907,0.01687764040326031,0.03333383401234945,0.00019866228103637693,0.00022758364677429198,0.0004152464866638184,0.06080484390258789,256.8283115413786,714.6666666666665,30,167.5,4.73,6.97,9.6325,790.0,-9.6,-4.1775,-1.005,4.2975,1290.0,2039.3913899443896,3000.0,6.0,7200.0,18122.45480723376,25843.63333333333,102.7275,225.09,401.805,62657.0,6.0,1.0
908,0.019109515981661336,0.03329230149586995,0.00019679069519042968,0.00037476062774658206,0.0004128521680831909,0.0629270076751709,260.1726747559305,529.2,30,124.03125,3.13,4.48,6.33,870.0,-3.733333333333333,-3.56,-1.55,3.4,1353.0,1855.8240106811554,3000.0,6.0,5760.0,17863.647377272653,32093.366666666665,195.0175,338.26,446.3175,62658.0,6.0,1.0
909,0.02288930625718377,0.033337728182474775,0.00019116401672363283,0.000394744873046875,0.0005579346418380737,0.07979297637939453,271.8161650568393,608.2,30,142.546875,3.65,4.945,8.77,879.0,14.933333333333335,-3.8775,-1.33,4.64,1432.0,1836.4583606346287,3000.0,6.0,5760.0,21522.847130406582,28236.43333333333,80.3725,249.52,494.2425,62979.0,6.0,1.0
910,0.0191731795918965,0.03266146977742513,0.0002021795511245728,0.00021809935569763183,0.00039637625217437756,0.08027195930480957,253.31565879058041,770.2666666666668,30,180.53125,5.49,7.225,10.13,801.0,-4.8,-4.0325,-1.79,4.8,1368.0,1943.0342428700321,2952.0,6.0,6840.0,16867.546639020748,26648.03333333333,142.8825,277.745,361.5075,62658.0,6.0,1.0
911,0.02188224249800773,0.033348496754964194,0.0001973593235015869,0.0003027403354644776,0.0005463063716888428,0.08126020431518555,253.0063490185141,722.1666666666665,30,169.2578125,5.17,7.065,9.1475,910.0,-3.2,-3.9975,-1.365,4.57,1412.0,2808.2440212272545,3000.0,5.0,16560.0,18728.343274391584,36090.3,237.5925,403.325,527.3875,63017.0,6.0,1.0
912,0.017702423873989483,0.03286300166960685,0.0001999056339263916,0.0002284717559814453,0.000412970781326294,0.08087897300720215,234.051873673108,685.7096774193549,31,166.0703125,4.53,6.5600000000000005,8.525,755.0,-11.483870967741936,-3.33,-2.51,4.1850000000000005,1150.0,1769.5488763542112,2949.677419354838,6.0,5760.0,19289.51000141329,22932.8064516129,82.265,172.42000000000004,382.955,62658.0,6.0,1.0
913,0.024072231137514742,0.03099393844604492,0.0001901400089263916,0.0002195096015930176,0.0003959441184997559,0.08003592491149902,246.17773979361422,650.2903225806451,31,157.4921875,4.035,6.24,7.86,847.0,5.258064516129032,-2.92,-0.8300000000000001,3.88,1459.0,2013.413086791808,2775.4838709677415,8.0,6840.0,16169.842571633091,31091.483870967742,211.26,337.21,394.775,60137.0,6.0,1.0
914,0.018174752283324668,0.021250814199447632,0.00017991960048675538,0.00019565343856811523,0.00021173298358917242,0.0796968936920166,260.19992313603785,702.0,48,263.25,5.5175,6.605,9.03,994.0,-8.0,-2.365,0.455,2.25,1977.0,2698.84017642252,1897.5,29.0,8640.0,21470.18993993154,31362.33333333333,131.5875,343.875,495.0025,63425.0,6.0,1.0
915,0.02151126333504581,0.024898877957972083,0.0001761007308959961,0.00020040988922119144,0.00039798974990844726,0.0810251235961914,280.5250543134445,665.4878048780488,41,213.1640625,4.32,6.7700000000000005,9.33,974.0,3.4878048780487805,-4.17,1.01,3.9,1744.0,2334.1841422124553,2195.121951219512,18.0,8640.0,18094.561988309648,24759.414634146342,109.53,206.68,375.81,62658.0,6.0,1.0
916,0.019383050226069117,0.026348496738233064,0.0001876431703567505,0.00021064043045043943,0.0003908926248550415,0.07809114456176758,294.94281457450745,669.921052631579,38,198.8828125,4.41,6.0600000000000005,9.6475,897.0,4.157894736842104,-4.9925,-0.02,4.76,1674.0,2571.308593014867,2482.1052631578946,13.0,12600.0,16181.83515451799,33920.71052631579,245.3625,340.945,466.7825,62658.0,6.0,1.0
917,0.021572404739136408,0.030614592134952545,0.0001914447546005249,0.0002155590057373047,0.000400242805480957,0.08442807197570801,263.9020449229527,656.96875,32,164.2421875,4.33,5.715,9.0,821.0,17.625,-2.865,-1.035,4.08,1383.0,3039.523519535003,2722.5,9.0,12600.0,21781.114133653173,28543.5,76.3225,264.735,504.0525,63337.0,6.0,1.0
918,0.023260645632015683,0.023679095645283543,2.0623207092285161e-07,0.00020013093948364254,0.0003011858463287354,0.08208703994750978,268.57945488819485,775.0697674418603,43,260.375,5.84,8.55,10.055,991.0,-4.511627906976744,-3.305,0.38,2.74,1679.0,3916.908401861272,2160.0,18.0,23760.0,17211.099448782476,32245.953488372088,188.54,330.44,453.245,57260.0,6.0,1.0
919,0.023295710811887898,0.02523557763350637,4.135549068450928e-05,0.00020329475402832035,0.0003966528177261353,0.09975004196166992,267.9210794924792,744.3947368421052,38,220.9921875,5.8500000000000005,7.08,9.54,917.0,4.684210526315789,-3.705,-1.045,3.5425,1418.0,3873.572567814153,2226.315789473684,11.0,19440.0,18164.85364248151,31950.657894736847,196.8625,348.2150000000001,462.35,60138.0,6.0,1.0
920,0.027925502394456576,0.029736689158848355,0.00018396496772766116,0.0002085709571838379,0.0003990006446838379,0.1160130500793457,292.1398508197312,695.3142857142857,35,190.125,4.7700000000000005,6.45,9.605,947.0,-15.657142857142857,-3.89,-2.12,4.665,1786.0,2836.4480095577937,2684.5714285714284,9.0,16560.0,21148.97917170099,26204.371428571427,95.255,200.02,441.145,63337.0,6.0,1.0
921,0.023462104638977712,0.030336784593986744,0.000189208984375,0.0002198505401611328,0.00042965888977050784,0.08095598220825195,247.41076214925,692.9090909090909,33,178.640625,4.69,6.79,8.89,869.0,5.8181818181818175,-3.21,-1.18,3.56,1272.0,3295.8072538523024,2727.2727272727275,8.0,14040.0,16411.910191114624,30834.93939393939,213.61,339.57,419.13,60137.0,6.0,1.0
